Date,Close_true,Close_pred
2024-11-18,410.95306396484375,410.51836056838226
2024-11-19,412.9595642089844,411.0856057574048
2024-11-20,410.6861572265625,413.1643287381075
2024-11-21,408.9132995605469,410.90827590771124
2024-11-22,413.0037536621094,409.1392435869645
2024-11-25,414.776611328125,413.2665297094664
2024-11-26,423.888427734375,415.20545930716065
2024-11-27,418.9363098144531,424.32631493092566
2024-11-29,419.4018249511719,419.3935165772033
2024-12-02,426.84979248046875,419.8249178076403
2024-12-03,427.0676574707031,427.17932942355804
2024-12-04,433.22802734375,427.40504324075476
2024-12-05,438.3782043457031,433.5856084469125
2024-12-06,439.3191223144531,438.73556142721935
2024-12-09,441.7456359863281,439.6779338324713
2024-12-10,439.0813903808594,442.09785024456147
2024-12-11,444.6871643066406,439.43682821964666
2024-12-12,445.2516784667969,445.03961249915375
2024-12-13,442.983642578125,445.61710756169543
2024-12-16,447.26226806640625,443.35643550893633
2024-12-17,450.1047058105469,447.4174158808569
2024-12-18,433.1983337402344,450.2608396192009
2024-12-19,432.8417663574219,433.5066357430473
2024-12-20,432.4159240722656,433.0585066378152
2024-12-23,431.078857421875,432.6608314719423
2024-12-24,435.11968994140625,431.3245331427226
2024-12-26,433.9114074707031,435.458456599306
2024-12-27,426.404052734375,434.3341820024793
2024-12-30,420.7586669921875,426.81807565269656
2024-12-31,417.46063232421875,421.24657961242633
2025-01-02,414.5685729980469,417.8794656795983
2025-01-03,419.29290771484375,414.3942640182049
2025-01-06,423.749755859375,419.19789127663415
2025-01-07,418.3222961425781,423.7220703847595
2025-01-08,420.4913024902344,418.24956039303913
2025-01-10,414.93505859375,420.44173424906944
2025-01-13,413.1919250488281,414.7422016504286
2025-01-14,411.6864929199219,413.1491129457142
2025-01-15,422.22454833984375,411.63003036356434
2025-01-16,420.5110778808594,422.2014342356783
2025-01-17,424.91845703125,420.2841731243921
2025-01-21,424.3935546875,424.7529785711457
2025-01-22,441.9239196777344,424.1908152117103
2025-01-23,442.4290466308594,441.85592724180003
2025-01-24,439.804443359375,442.3221925113833
2025-01-27,430.39544677734375,439.5537534676073
2025-01-28,442.91436767578125,430.43014154509456
2025-01-29,438.0910339355469,443.36392809956317
2025-01-30,411.01300048828125,438.9425174835567
2025-01-31,411.0823059082031,411.89346941912544
2025-02-03,406.9820556640625,412.0662386461438
2025-02-04,408.4181213378906,406.9124045943831
2025-02-05,409.3293151855469,408.31219575960046
2025-02-06,411.8350830078125,409.2117391925016
2025-02-07,405.8232116699219,411.82157636978474
2025-02-10,408.2695617675781,405.72753042440655
2025-02-11,407.4970397949219,408.25380123833634
2025-02-12,405.1200256347656,407.44187143467246
2025-02-13,406.60565185546875,405.0685991535442
2025-02-14,404.5158386230469,406.5768589964267
2025-02-18,405.7142639160156,404.5036350634282
2025-02-19,410.79510498046875,405.54112722573404
2025-02-20,412.9684753417969,410.655370579448
2025-02-21,405.108642578125,412.7844820425372
2025-02-24,400.93060302734375,404.7725313022035
2025-02-25,394.8769836425781,400.54201236584066
2025-02-26,396.6930847167969,394.4335934887616
2025-02-27,389.5477600097656,396.2528431975339
2025-02-28,393.9739074707031,390.294988640404
2025-03-03,385.5384826660156,394.301975446816
2025-03-04,385.65753173828125,385.3077851966153
2025-03-05,397.9732666015625,385.6095949483147
2025-03-06,393.8746643066406,397.9765979368426
2025-03-07,390.3218688964844,393.8052066948843
2025-03-10,377.2717590332031,390.2514155603202
2025-03-11,377.5595397949219,376.9898673219628
2025-03-12,380.35809326171875,377.3312342230476
2025-03-13,375.8923034667969,380.2261784845566
2025-03-14,385.60791015625,375.7627405310362
2025-03-17,385.7469177246094,385.6127950623468
2025-03-18,380.6062316894531,385.65546796826686
2025-03-19,384.87359619140625,380.394888185595
2025-03-20,383.9010314941406,384.81434089501636
2025-03-21,388.28741455078125,383.79702596787826
2025-03-24,390.0935974121094,388.2278340235092
2025-03-25,392.1578063964844,390.00031006315413
2025-03-26,387.0072326660156,392.1027957335545
2025-03-27,387.6125793457031,386.84619408883225
2025-03-28,375.9220886230469,387.56974799890537
2025-03-31,372.5379943847656,376.79979844604713
2025-04-01,379.28631591796875,373.32086622516357
2025-04-02,379.2367248535156,379.72699898982836
2025-04-03,370.2752990722656,379.28262985552334
2025-04-04,357.10614013671875,370.50717270471546
2025-04-07,355.14117431640625,357.51692407541856
2025-04-08,351.86627197265625,355.5447947600004
2025-04-09,387.5232849121094,357.805746639117
2025-04-10,378.45269775390625,381.2143938247202
2025-04-11,385.4988098144531,378.8331404907896
2025-04-14,384.8636169433594,385.8544285338979
2025-04-15,382.7994689941406,385.24338463343616
2025-04-16,368.7867126464844,383.14926744670055
2025-04-17,364.9858093261719,369.1687530210993
2025-04-21,356.3916320800781,365.2458027286906
2025-04-22,364.0331115722656,357.0114237374651
2025-04-23,371.5456237792969,364.42317185866574
2025-04-24,384.35748291015625,371.96120097998124
2025-04-25,388.8729553222656,384.7418989230561
2025-04-28,388.1882019042969,389.1047115083715
2025-04-29,391.04632568359375,388.47877648085455
2025-04-30,392.25701904296875,391.3270202813675
2025-05-01,422.16802978515625,392.61567181128436
2025-05-02,431.9729919433594,424.8523022982195
2025-05-05,432.8562316894531,432.37935860824405
2025-05-06,430.0179138183594,433.29078233458614
2025-05-07,430.0576477050781,430.42660358411405
2025-05-08,434.84100341796875,430.49325336458423
2025-05-09,435.39678955078125,435.2737809153287
2025-05-12,445.8467712402344,435.84366172219706
2025-05-13,445.7276916503906,446.29653693635754
2025-05-14,449.498779296875,446.1852663577017
2025-05-15,450.512939453125,449.9584960099422
2025-05-16,451.6463317871094,450.9146143482254
2025-05-19,456.2197570800781,451.95975610603654
2025-05-20,455.5238342285156,456.6430766833884
2025-05-21,449.9561767578125,455.9112441532867
2025-05-22,452.23291015625,450.29361731791244
2025-05-23,447.5799560546875,452.582087577535
2025-05-27,458.0292663574219,447.8750951172816
2025-05-28,454.7184753417969,458.3141615438306
2025-05-29,456.0308837890625,455.12707943362375
2025-05-30,457.701171875,456.3642977893351
2025-06-02,459.3018798828125,458.0264494926208
2025-06-03,460.29608154296875,459.62723553285065
2025-06-04,461.1908874511719,460.6263595558921
2025-06-05,464.9788818359375,461.5540136299322
2025-06-06,467.6632995605469,465.343180783147
2025-06-09,470.0196228027344,468.0315218987079
2025-06-10,468.2001953125,470.382544135333
2025-06-11,469.8903503417969,468.55743842797773
2025-06-12,476.104248046875,470.25301631083573
2025-06-13,472.2168273925781,476.4667545212914
2025-06-16,476.37274169921875,472.6021340052399
2025-06-17,475.2790832519531,476.64057253615397
2025-06-18,477.4663391113281,475.5364532968442
2025-06-20,474.6427307128906,477.7152862814164
2025-06-23,483.1930847167969,474.9737028281461
2025-06-24,487.2793273925781,483.5212943961332
2025-06-25,489.4268798828125,487.5742132464582
2025-06-26,494.57696533203125,489.7624504785344
2025-06-27,493.07568359375,494.89158282676135
2025-06-30,494.53717041015625,493.3795784391441
2025-07-01,489.2080993652344,494.8577737470873
2025-07-02,488.2536926269531,489.7296489290727
2025-07-03,495.9589538574219,488.608717694229
2025-07-07,494.84539794921875,496.33560551999005
2025-07-08,493.7517395019531,495.2571867531933
2025-07-09,500.60198974609375,494.16261821096504
2025-07-10,498.58367919921875,501.0180355628568
2025-07-11,500.4130554199219,498.99086232254854
2025-07-14,500.1147766113281,500.8206718853257
2025-07-15,502.89862060546875,500.54664494005624
2025-07-16,502.6997985839844,503.3207740749795
2025-07-17,508.7446594238281,502.97201731669827
2025-07-18,507.1041564941406,509.0293529242213
2025-07-21,507.1141357421875,507.3837119442342
2025-07-22,502.3517761230469,507.445131063226
2025-07-23,502.94830322265625,502.73012316782325
2025-07-24,507.9294128417969,503.2824591160211
2025-07-25,510.7430725097656,508.2191042165417
2025-07-28,509.5400085449219,511.05662729951337
2025-07-29,509.609619140625,509.87767314880176
2025-07-30,510.2757568359375,509.95189873678265
2025-07-31,530.4187622070312,510.64120630909883
2025-08-01,521.0829467773438,530.4095702225677
2025-08-04,532.5463256835938,521.6412624682711
2025-08-05,524.7019653320312,532.9933934591259
2025-08-06,521.908203125,525.1502674606852
2025-08-07,517.8318481445312,522.3569659315235
2025-08-08,519.0249633789062,518.2689438966985
2025-08-11,518.7565307617188,519.4632147281338
2025-08-12,526.183349609375,519.1956962317072
2025-08-13,517.5733642578125,526.6088585667924
2025-08-14,519.4623413085938,518.0421482050957
2025-08-15,517.1657104492188,519.9143838425124
2025-08-18,514.1134643554688,517.6069737998736
2025-08-19,506.8257751464844,514.3921106242573
2025-08-20,502.7991638183594,507.1725701046613
2025-08-21,502.15185546875,503.1506075248777
2025-08-22,505.1295166015625,502.4942434898499
2025-08-25,502.17181396484375,505.479207267897
2025-08-26,499.96099853515625,502.4066128984387
2025-08-27,504.6415100097656,500.1920799244686
2025-08-28,507.5295104980469,504.8835754676926
2025-08-29,504.59173583984375,507.8519692431786
2025-09-02,503.0282287597656,504.88468947831404
2025-09-03,503.2572937011719,503.3967152415253
2025-09-04,505.866455078125,503.6464714867575
2025-09-05,492.9501647949219,506.27570750274805
2025-09-08,496.13690185546875,493.7140961799026
2025-09-09,496.3460388183594,496.53591640772805
2025-09-10,498.29791259765625,496.746765165252
2025-09-11,498.9352722167969,498.68245775042556
2025-09-12,507.7884521484375,499.3364297506553
2025-09-15,513.225830078125,508.1979666699426
2025-09-16,506.9320068359375,513.6340009785108
2025-09-17,507.9079284667969,507.1274505248017
2025-09-18,506.3444519042969,508.09564469407695
2025-09-19,515.78515625,506.50859345287483
2025-09-22,512.319580078125,516.0804636922066
2025-09-23,507.1212463378906,512.6092052252387
2025-09-24,508.0373840332031,507.3968964334027
2025-09-25,504.9303283691406,508.29625406687046
2025-09-26,509.34197998046875,505.17506714325776
2025-09-29,512.4689331054688,509.6169359482791
2025-09-30,515.8051147460938,512.7587286027835
2025-10-01,517.557861328125,516.1946896473916
2025-10-02,513.604248046875,517.9686539935002
2025-10-03,515.20751953125,513.9982467410338
2025-10-06,526.3811645507812,515.6171433718464
2025-10-07,521.8101196289062,526.8240587880744
2025-10-08,522.676513671875,522.2451790902243
2025-10-09,520.2366943359375,523.1095048259585
2025-10-10,508.84405517578125,520.6672912075907
2025-10-13,511.9212341308594,509.31256128154826
2025-10-14,511.4432373046875,512.3574353994474
2025-10-15,511.3038024902344,511.87315531377806
2025-10-16,509.4913330078125,511.71876648880624
2025-10-17,511.4532470703125,509.648239153214
2025-10-20,514.6498413085938,511.6425304874819
2025-10-21,515.5162963867188,514.9269349242713
2025-10-22,518.3843994140625,515.7900714982301
2025-10-23,518.404296875,518.6798778745999
2025-10-24,521.441650390625,518.6804833677106
2025-10-27,529.3189697265625,521.7409990961798
2025-10-28,539.8252563476562,529.6522476351865
2025-10-29,539.307373046875,540.0719525061945
2025-10-30,523.582763671875,539.6047675109544
2025-10-31,515.6656494140625,523.8918080362183
2025-11-03,514.888916015625,516.0332161161624
2025-11-04,512.2001342773438,515.2851338704004
2025-11-05,505.0597839355469,512.7338607049138
2025-11-06,495.04144287109375,505.5168263088393
2025-11-07,494.7626037597656,495.5011816169966
2025-11-10,503.9045715332031,495.1856878705303
2025-11-11,506.573486328125,504.3118300083409
2025-11-12,509.0233154296875,506.9757086306227
2025-11-13,501.205810546875,509.43354434535905
2025-11-14,508.0672607421875,501.63044633521145
2025-11-17,505.3883972167969,508.49543775152614
2025-11-18,491.74517822265625,505.5623449298444
2025-11-19,485.1027526855469,491.9203782753449
2025-11-20,477.3404846191406,485.4259039067985
2025-11-21,471.04486083984375,477.870888738234
2025-11-24,472.92059326171875,471.626062407431
2025-11-25,475.90374755859375,473.2342192650645
2025-11-26,484.3943786621094,475.91359689877225
2025-11-28,490.88958740234375,484.5933546089493
2025-12-01,485.6315612792969,491.15163856328763
2025-12-02,488.8841552734375,486.0288546056977
2025-12-03,476.64208984375,489.2477747768222
2025-12-04,479.7449951171875,477.0010991811212
2025-12-05,482.0597229003906,480.12934389608375
2025-12-08,489.9018249511719,482.4517595836662
2025-12-09,490.8995361328125,490.30722681877126
2025-12-10,477.4701843261719,491.29588786739885
2025-12-11,482.3690185546875,477.82196843342643
2025-12-12,477.4402770996094,482.7492446952861
2025-12-15,473.73870849609375,477.8302655970598
2025-12-16,475.3051452636719,474.1171275242429
2025-12-17,475.0357360839844,475.403093524785
2025-12-18,482.87786865234375,475.14433152651117
2025-12-19,484.8134460449219,483.04666199980096
2025-12-22,483.81573486328125,485.05872718410427
2025-12-23,485.7413330078125,484.1090524673674
2025-12-24,486.90863037109375,486.0244172266686
2025-12-26,486.599365234375,487.17837050070057
2025-12-29,485.9907531738281,486.8579415949803
2025-12-30,486.3699035644531,486.2596585501387
2025-12-31,482.5186767578125,486.64365446689277
2026-01-02,471.8630065917969,482.76076582182446
2026-01-05,471.773193359375,471.6995158318201
2026-01-06,477.4203186035156,471.71276850547457
2026-01-07,482.3690185546875,477.3734032519106
2026-01-08,477.0212097167969,482.3255283356741
2026-01-09,478.1885681152344,476.9455030252384
2026-01-12,476.09332275390625,478.15471941704726
2026-01-13,469.5981750488281,476.03545311303077
2026-01-14,458.3338928222656,469.526179255389
2026-01-15,455.6200866699219,458.1700648019934
2026-01-16,458.8127746582031,455.5015579167073
2026-01-20,453.48492431640625,458.5161935135095
2026-01-21,443.0986328125,453.09539700979883
2026-01-22,450.1126403808594,442.6657582815832
2026-01-23,464.888916015625,449.9256810204712
2026-01-26,469.20904541015625,464.74357257648546
2026-01-27,479.485595703125,469.08849252044536
2026-01-28,480.533203125,479.4443238055858
2026-01-29,432.5128173828125,481.18503257188024
2026-01-30,429.31011962890625,432.2403814347681
2026-02-02,422.4058837890625,430.62346874509524
2026-02-03,410.2735595703125,421.54463837445735
2026-02-04,413.2467956542969,411.2789389680528
2026-02-05,392.7735290527344,412.8873955386056
2026-02-06,400.22650146484375,393.91705012994765
2026-02-09,412.65814208984375,399.91417871566836
2026-02-10,412.328857421875,412.53906133015516
2026-02-11,403.4491271972656,412.256862023018
2026-02-12,400.9248962402344,403.9049198297172
2026-02-13,400.4060974121094,401.0430018339257
2026-02-17,395.95623779296875,400.6251831189376
2026-02-18,398.69000244140625,395.7929707783523
2026-02-19,398.4599914550781,398.57937242244054
2026-02-20,397.2300109863281,398.2944286512365
2026-02-23,384.4700012207031,397.0710271043074
2026-02-24,389.0,384.65774151983675
2026-02-25,400.6000061035156,388.8394781558251
2026-02-26,401.7200012207031,400.0366149653974
2026-02-27,392.739990234375,401.09254550531057
2026-03-02,398.54998779296875,392.4160261502797
2026-03-03,403.92999267578125,398.5260595806043
2026-03-04,405.20001220703125,403.9321698661956
2026-03-05,410.67999267578125,405.2150827726174
2026-03-06,408.9599914550781,410.7151492018101
2026-03-09,409.4100036621094,408.9710230023489
2026-03-10,405.760009765625,409.4267505255688
2026-03-11,404.8800048828125,405.7051690150515
2026-03-12,401.8599853515625,404.85360881055857
2026-03-13,395.54998779296875,401.81728842081185
2026-03-16,399.95001220703125,395.45319541465227
2026-03-17,399.4100036621094,399.85360905713827
2026-03-18,391.7900085449219,399.28089908349284
2026-03-19,389.0199890136719,391.5506057422208
2026-03-20,381.8699951171875,388.8710111930759
2026-03-23,383.0,381.67018245843406
2026-03-24,372.739990234375,382.86104921550515
2026-03-25,371.0400085449219,372.6375935988409
2026-03-26,365.9700012207031,370.88356583787584
2026-03-27,356.7699890136719,365.9480857336043
2026-03-30,358.9599914550781,356.7736950437424
2026-03-31,370.1700134277344,359.9103163568851
2026-04-01,369.3699951171875,370.56171708758495
2026-04-02,373.4599914550781,369.68256949222206
2026-04-06,372.8800048828125,373.40514509717485
2026-04-07,372.2900085449219,373.12013315532596
2026-04-08,374.3299865722656,372.5306251438157
2026-04-09,373.07000732421875,374.6300055277068
2026-04-10,370.8699951171875,373.3014801281148
2026-04-13,384.3699951171875,371.1355942601236
