Date,Close_true,Close_pred
2024-06-17,187.44000244140625,181.47254043579102
2024-06-18,184.86000061035156,184.01913864135742
2024-06-20,181.57000732421875,181.9697721862793
2024-06-21,183.00999450683594,182.2171952819824
2024-06-24,182.5800018310547,184.5038917541504
2024-06-25,187.35000610351562,184.25964736938477
2024-06-26,196.3699951171875,193.38319076538085
2024-06-27,197.4199981689453,196.19062896728516
2024-06-28,197.8800048828125,199.00970733642578
2024-07-01,209.86000061035156,207.63125381469726
2024-07-02,231.25999450683594,226.79101181030273
2024-07-03,246.38999938964844,239.24760025024415
2024-07-05,251.52000427246094,247.04310638427734
2024-07-08,252.94000244140625,253.46075073242187
2024-07-09,262.3299865722656,257.6702705383301
2024-07-10,263.260009765625,262.9969192504883
2024-07-11,241.02999877929688,254.6524006652832
2024-07-12,248.22999572753906,242.61568405151368
2024-07-15,252.63999938964844,257.96219512939456
2024-07-16,256.55999755859375,253.3793943786621
2024-07-17,248.5,253.43357543945314
2024-07-18,249.22999572753906,254.03557662963868
2024-07-19,239.1999969482422,241.46878814697266
2024-07-22,251.50999450683594,248.93363815307617
2024-07-23,246.3800048828125,253.0406721496582
2024-07-24,215.99000549316406,217.35016845703126
2024-07-25,220.25,219.13455825805664
2024-07-26,219.8000030517578,217.38101928710938
2024-07-29,232.10000610351562,228.42003952026369
2024-07-30,222.6199951171875,226.18684783935547
2024-07-31,232.07000732421875,229.56914123535157
2024-08-01,216.86000061035156,218.50170013427734
2024-08-02,207.6699981689453,209.6257875061035
2024-08-05,198.8800048828125,194.2417820739746
2024-08-06,200.63999938964844,197.37709396362305
2024-08-07,191.75999450683594,196.5781866455078
2024-08-08,198.83999633789062,197.53666870117186
2024-08-09,200.0,197.84442977905275
2024-08-12,197.49000549316406,196.29154998779296
2024-08-13,207.8300018310547,205.44665985107423
2024-08-14,201.3800048828125,205.5588542175293
2024-08-15,214.13999938964844,209.4246041870117
2024-08-16,216.1199951171875,215.46321395874023
2024-08-19,222.72000122070312,216.69047424316406
2024-08-20,221.10000610351562,224.7657049560547
2024-08-21,223.27000427246094,221.32413635253906
2024-08-22,210.66000366210938,215.7555517578125
2024-08-23,220.32000732421875,216.74684020996094
2024-08-26,213.2100067138672,215.64963912963867
2024-08-27,209.2100067138672,209.76051727294922
2024-08-28,205.75,206.43399536132813
2024-08-29,206.27999877929688,210.4982989501953
2024-08-30,214.11000061035156,210.7145719909668
2024-09-03,210.60000610351562,212.58412414550781
2024-09-04,219.41000366210938,216.6944401550293
2024-09-05,230.1699981689453,228.91074157714843
2024-09-06,210.72999572753906,217.86226943969726
2024-09-09,216.27000427246094,217.980477142334
2024-09-10,226.1699981689453,221.9990036010742
2024-09-11,228.1300048828125,222.81157485961913
2024-09-12,229.80999755859375,228.0978581237793
2024-09-13,230.2899932861328,229.4306799316406
2024-09-16,226.77999877929688,226.29290557861327
2024-09-17,227.8699951171875,228.92093322753905
2024-09-18,227.1999969482422,229.31411010742187
2024-09-19,243.9199981689453,236.8043783569336
2024-09-20,238.25,237.49470001220703
2024-09-23,250.0,246.06611572265626
2024-09-24,254.27000427246094,254.16235900878905
2024-09-25,257.0199890136719,254.77851455688477
2024-09-26,254.22000122070312,256.3613040161133
2024-09-27,260.4599914550781,257.7585223388672
2024-09-30,261.6300048828125,260.0504763793945
2024-10-01,258.0199890136719,257.94850723266603
2024-10-02,249.02000427246094,246.57083541870117
2024-10-03,240.66000366210938,243.87718002319335
2024-10-04,250.0800018310547,247.63287521362304
2024-10-07,240.8300018310547,245.59531127929688
2024-10-08,244.5,244.15329696655274
2024-10-09,241.0500030517578,244.41799346923827
2024-10-10,238.77000427246094,236.04647567749024
2024-10-11,217.8000030517578,217.92658813476564
2024-10-14,219.16000366210938,217.18449493408204
2024-10-15,219.57000732421875,219.80731582641602
2024-10-16,221.3300018310547,220.99782638549806
2024-10-17,220.88999938964844,220.33023056030274
2024-10-18,220.6999969482422,221.1796583557129
2024-10-21,218.85000610351562,217.78090682983398
2024-10-22,217.97000122070312,217.49224472045898
2024-10-23,213.64999389648438,216.26058639526366
2024-10-24,260.4800109863281,251.42225799560546
2024-10-25,269.19000244140625,261.5554974365234
2024-10-28,262.510009765625,268.9434765625
2024-10-29,259.5199890136719,261.79203430175784
2024-10-30,257.54998779296875,259.7491644287109
2024-10-31,249.85000610351562,254.74688751220702
2024-11-01,248.97999572753906,252.11935592651366
2024-11-04,242.83999633789062,242.2116278076172
2024-11-05,251.44000244140625,251.4959925842285
2024-11-06,288.5299987792969,269.46049224853516
2024-11-07,296.9100036621094,269.4790589904785
2024-11-08,321.2200012207031,269.46049224853516
2024-11-11,350.0,269.46049224853516
2024-11-12,328.489990234375,269.46049224853516
2024-11-13,330.239990234375,269.4790589904785
2024-11-14,311.17999267578125,269.4790589904785
2024-11-15,320.7200012207031,269.4790589904785
2024-11-18,338.739990234375,269.61609756469727
2024-11-19,346.0,269.61609756469727
2024-11-20,342.0299987792969,269.5723796081543
2024-11-21,339.6400146484375,269.26826095581055
2024-11-22,352.55999755859375,269.61609756469727
2024-11-25,338.5899963378906,269.5910455322266
2024-11-26,338.2300109863281,269.54742736816405
2024-11-27,332.8900146484375,269.2433087158203
2024-11-29,345.1600036621094,268.42173645019534
2024-12-02,357.0899963378906,269.4543043518066
2024-12-03,351.4200134277344,269.0353044128418
2024-12-04,357.92999267578125,269.0455860900879
2024-12-05,369.489990234375,269.4790589904785
2024-12-06,389.2200012207031,269.4790589904785
2024-12-09,389.7900085449219,269.4790589904785
2024-12-10,400.989990234375,269.4790589904785
2024-12-11,424.7699890136719,269.4790589904785
2024-12-12,418.1000061035156,269.4790589904785
2024-12-13,436.2300109863281,269.4790589904785
2024-12-16,463.0199890136719,269.4790589904785
2024-12-17,479.8599853515625,269.4736672973633
2024-12-18,440.1300048828125,269.5975308227539
2024-12-19,436.1700134277344,269.61609756469727
2024-12-20,421.05999755859375,269.5975308227539
2024-12-23,430.6000061035156,269.66749832153323
2024-12-24,462.2799987792969,269.36218200683595
2024-12-26,454.1300048828125,269.64254608154295
2024-12-27,431.6600036621094,269.59114532470704
2024-12-30,417.4100036621094,269.80304000854494
2024-12-31,403.8399963378906,269.79535720825197
2025-01-02,379.2799987792969,269.4572007751465
2025-01-03,410.44000244140625,269.4572007751465
2025-01-06,411.04998779296875,269.51648849487304
2025-01-07,394.3599853515625,269.58844955444334
2025-01-08,394.94000244140625,269.58844955444334
2025-01-10,394.739990234375,269.49333084106445
2025-01-13,403.30999755859375,269.49333084106445
2025-01-14,396.3599853515625,269.51648849487304
2025-01-15,428.2200012207031,269.51648849487304
2025-01-16,413.82000732421875,269.58844955444334
2025-01-17,426.5,269.5296635437012
2025-01-21,424.07000732421875,269.6535270690918
2025-01-22,415.1099853515625,269.6303694152832
2025-01-23,412.3800048828125,269.24061447143555
2025-01-24,406.5799865722656,269.30119873046874
2025-01-27,397.1499938964844,269.3012985229492
2025-01-28,398.0899963378906,269.1730432128906
2025-01-29,389.1000061035156,269.7627169799805
2025-01-30,400.2799987792969,269.8841874694824
2025-01-31,404.6000061035156,269.78138595581055
2025-02-03,383.67999267578125,269.4572007751465
2025-02-04,392.2099914550781,269.1892121887207
2025-02-05,378.1700134277344,269.1892121887207
2025-02-06,374.32000732421875,269.58844955444334
2025-02-07,361.6199951171875,269.58844955444334
2025-02-10,350.7300109863281,269.58844955444334
2025-02-11,328.5,269.51648849487304
2025-02-12,336.510009765625,269.51648849487304
2025-02-13,355.94000244140625,269.51648849487304
2025-02-14,355.8399963378906,269.58844955444334
2025-02-18,354.1099853515625,269.24061447143555
2025-02-19,360.55999755859375,269.6303694152832
2025-02-20,354.3999938964844,268.97731689453127
2025-02-21,337.79998779296875,269.7254881286621
2025-02-24,330.5299987792969,269.7004360961914
2025-02-25,302.79998779296875,269.6099082946777
2025-02-26,290.79998779296875,269.6285748291016
2025-02-27,281.95001220703125,269.6285748291016
2025-02-28,292.9800109863281,269.7039309692383
2025-03-03,284.6499938964844,269.4572007751465
2025-03-04,272.0400085449219,268.15338439941405
2025-03-05,279.1000061035156,269.70153121948243
2025-03-06,263.45001220703125,267.14540802001954
2025-03-07,262.6700134277344,257.9554931640625
2025-03-10,222.14999389648438,234.17093475341798
2025-03-11,230.5800018310547,226.23222946166993
2025-03-12,248.08999633789062,246.8755841064453
2025-03-13,240.67999267578125,238.36019302368163
2025-03-14,249.97999572753906,246.67128494262695
2025-03-17,238.00999450683594,236.73708602905273
2025-03-18,225.30999755859375,226.72252243041993
2025-03-19,235.86000061035156,238.53139053344728
2025-03-20,236.25999450683594,235.82486389160155
2025-03-21,248.7100067138672,239.3658660888672
2025-03-24,278.3900146484375,261.85888732910155
2025-03-25,288.1400146484375,269.6099082946777
2025-03-26,272.05999755859375,269.6423442077637
2025-03-27,273.1300048828125,269.7229899597168
2025-03-28,263.54998779296875,267.2819493103027
2025-03-31,259.1600036621094,253.1879132080078
2025-04-01,268.4599914550781,264.5057475280762
2025-04-02,282.760009765625,259.62922607421876
2025-04-03,267.2799987792969,266.6271975708008
2025-04-04,239.42999267578125,247.66797546386718
2025-04-07,233.2899932861328,228.0101612854004
2025-04-08,221.86000061035156,231.6138410949707
2025-04-09,272.20001220703125,237.69172760009766
2025-04-10,252.39999389648438,251.1959913635254
2025-04-11,252.30999755859375,250.4575100708008
2025-04-14,252.35000610351562,253.61767532348634
2025-04-15,254.11000061035156,254.6848225402832
2025-04-16,241.5500030517578,243.26986190795898
2025-04-17,241.3699951171875,240.24439727783204
2025-04-21,227.5,226.77921737670897
2025-04-22,237.97000122070312,237.5745230102539
2025-04-23,250.74000549316406,253.41642120361328
2025-04-24,259.510009765625,255.06683044433595
2025-04-25,284.95001220703125,264.27592239379885
2025-04-28,285.8800048828125,269.6852644348144
2025-04-29,292.0299987792969,269.7039309692383
2025-04-30,282.1600036621094,269.8655209350586
2025-05-01,280.5199890136719,269.4311502075195
2025-05-02,287.2099914550781,269.4572007751465
2025-05-05,280.260009765625,269.51648849487304
2025-05-06,275.3500061035156,269.6912510681152
2025-05-07,276.2200012207031,269.58844955444334
2025-05-08,284.82000732421875,269.51648849487304
2025-05-09,298.260009765625,269.4979217529297
2025-05-12,318.3800048828125,269.51648849487304
2025-05-13,334.07000732421875,269.4979217529297
2025-05-14,347.67999267578125,269.4979217529297
2025-05-15,342.82000732421875,269.51648849487304
2025-05-16,349.9800109863281,269.51648849487304
2025-05-19,342.0899963378906,269.6535270690918
2025-05-20,343.82000732421875,269.63496032714846
2025-05-21,334.6199951171875,269.6535270690918
2025-05-22,341.0400085449219,269.6535270690918
2025-05-23,339.3399963378906,269.6535270690918
2025-05-27,362.8900146484375,269.6285748291016
2025-05-28,356.8999938964844,269.7039309692383
2025-05-29,358.42999267578125,269.7039309692383
2025-05-30,346.4599914550781,269.8841874694824
2025-06-02,342.69000244140625,269.4572007751465
2025-06-03,344.2699890136719,269.4572007751465
2025-06-04,332.04998779296875,269.51648849487304
2025-06-05,284.70001220703125,269.4979217529297
2025-06-06,295.1400146484375,269.4979217529297
2025-06-09,308.5799865722656,269.4979217529297
2025-06-10,326.0899963378906,269.4979217529297
2025-06-11,326.42999267578125,269.51648849487304
2025-06-12,319.1099853515625,269.51648849487304
2025-06-13,325.30999755859375,269.4979217529297
2025-06-16,329.1300048828125,269.51648849487304
2025-06-17,316.3500061035156,269.5296635437012
2025-06-18,322.04998779296875,269.6535270690918
2025-06-20,322.1600036621094,269.6535270690918
2025-06-23,348.67999267578125,269.63496032714846
2025-06-24,340.4700012207031,269.62847503662107
2025-06-25,327.54998779296875,269.62847503662107
2025-06-26,325.7799987792969,269.6285748291016
2025-06-27,323.6300048828125,269.6285748291016
2025-06-30,317.6600036621094,269.9561485290527
2025-07-01,300.7099914550781,269.4125834655762
2025-07-02,315.6499938964844,269.4572007751465
2025-07-03,315.3500061035156,269.08960159301756
2025-07-07,293.94000244140625,269.4979217529297
2025-07-08,297.80999755859375,269.51648849487304
2025-07-09,295.8800048828125,269.58844955444334
2025-07-10,309.8699951171875,269.51648849487304
2025-07-11,313.510009765625,269.51648849487304
2025-07-14,316.8999938964844,269.51648849487304
2025-07-15,310.7799987792969,269.58844955444334
2025-07-16,321.6700134277344,269.51648849487304
2025-07-17,319.4100036621094,269.6016246032715
2025-07-18,329.6499938964844,269.6535270690918
2025-07-21,328.489990234375,269.7254881286621
2025-07-22,332.1099853515625,269.7254881286621
2025-07-23,332.55999755859375,269.6535270690918
2025-07-24,305.29998779296875,269.6099082946777
2025-07-25,316.05999755859375,269.6099082946777
2025-07-28,325.5899963378906,269.7039309692383
2025-07-29,321.20001220703125,269.7039309692383
2025-07-30,319.0400085449219,269.8841874694824
2025-07-31,308.2699890136719,269.78138595581055
2025-08-01,302.6300048828125,269.4311502075195
2025-08-04,309.260009765625,269.51648849487304
2025-08-05,308.7200012207031,269.1892121887207
2025-08-06,319.9100036621094,269.51648849487304
2025-08-07,322.2699890136719,269.49333084106445
2025-08-08,329.6499938964844,269.51648849487304
2025-08-11,339.0299987792969,269.51648849487304
2025-08-12,340.8399963378906,269.51648849487304
2025-08-13,339.3800048828125,269.57527450561525
2025-08-14,335.5799865722656,269.58844955444334
2025-08-15,330.55999755859375,269.58844955444334
2025-08-18,335.1600036621094,269.3262507629395
2025-08-19,329.30999755859375,269.7254881286621
2025-08-20,323.8999938964844,269.7254881286621
2025-08-21,320.1099853515625,269.3262507629395
2025-08-22,340.010009765625,269.6535270690918
2025-08-25,346.6000061035156,269.62847503662107
2025-08-26,351.6700134277344,269.7005358886719
2025-08-27,349.6000061035156,269.605417175293
2025-08-28,345.9800109863281,269.7627169799805
2025-08-29,333.8699951171875,269.7039309692383
2025-09-02,329.3599853515625,269.08960159301756
2025-09-03,334.0899963378906,269.4572007751465
2025-09-04,338.5299987792969,269.49333084106445
2025-09-05,350.8399963378906,269.51648849487304
2025-09-08,346.3999938964844,269.58844955444334
2025-09-09,346.9700012207031,269.1035758972168
2025-09-10,347.7900085449219,269.58844955444334
2025-09-11,368.80999755859375,269.51648849487304
2025-09-12,395.94000244140625,269.4979217529297
2025-09-15,410.0400085449219,269.4979217529297
2025-09-16,421.6199951171875,269.51648849487304
2025-09-17,425.8599853515625,269.5296635437012
2025-09-18,416.8500061035156,269.6535270690918
2025-09-19,426.07000732421875,269.6535270690918
2025-09-22,434.2099914550781,269.6535270690918
2025-09-23,425.8500061035156,269.6535270690918
2025-09-24,442.7900085449219,269.62847503662107
2025-09-25,423.3900146484375,269.62847503662107
2025-09-26,440.3999938964844,269.6285748291016
2025-09-29,443.2099914550781,269.7039309692383
2025-09-30,444.7200012207031,269.9561485290527
2025-10-01,459.4599914550781,269.4311502075195
2025-10-02,436.0,269.43863403320313
2025-10-03,429.8299865722656,269.43863403320313
2025-10-06,453.25,269.51648849487304
2025-10-07,433.0899963378906,269.51648849487304
2025-10-08,438.69000244140625,269.58844955444334
2025-10-09,435.5400085449219,269.58844955444334
2025-10-10,413.489990234375,269.51648849487304
2025-10-13,435.8999938964844,269.51648849487304
2025-10-14,429.239990234375,269.58844955444334
2025-10-15,435.1499938964844,269.58844955444334
2025-10-16,428.75,269.58844955444334
2025-10-17,439.30999755859375,269.5296635437012
2025-10-20,447.42999267578125,269.6303694152832
2025-10-21,442.6000061035156,269.3262507629395
2025-10-22,438.9700012207031,269.6535270690918
2025-10-23,448.9800109863281,269.63496032714846
2025-10-24,433.7200012207031,269.62847503662107
2025-10-27,452.4200134277344,269.6285748291016
2025-10-28,460.54998779296875,269.7039309692383
2025-10-29,461.510009765625,269.7627169799805
2025-10-30,440.1000061035156,269.9561485290527
2025-10-31,456.55999755859375,269.78138595581055
2025-11-03,468.3699951171875,269.4131837463379
2025-11-04,444.260009765625,269.4790589904785
2025-11-05,462.07000732421875,269.4790589904785
2025-11-06,445.9100036621094,269.4790589904785
2025-11-07,429.5199890136719,269.4790589904785
2025-11-10,445.2300109863281,269.53045974731447
2025-11-11,439.6199951171875,269.4353410339356
2025-11-12,430.6000061035156,269.1312223815918
2025-11-13,401.989990234375,269.4790589904785
2025-11-14,404.3500061035156,269.4790589904785
2025-11-17,408.9200134277344,269.49223403930665
2025-11-18,401.25,269.61609756469727
2025-11-19,403.989990234375,269.66749832153323
2025-11-20,395.2300109863281,269.61609756469727
2025-11-21,391.0899963378906,269.61609756469727
2025-11-24,417.7799987792969,269.5910455322266
2025-11-25,419.3999938964844,269.6424462890625
2025-11-26,426.5799865722656,269.54742736816405
2025-11-28,430.1700134277344,268.42173645019534
2025-12-01,430.1400146484375,268.97931076049804
2025-12-02,429.239990234375,269.4543043518066
2025-12-03,446.739990234375,269.4131837463379
2025-12-04,454.5299987792969,269.53045974731447
2025-12-05,455.0,269.1312223815918
2025-12-08,439.5799865722656,269.53045974731447
2025-12-09,445.1700134277344,269.4353410339356
2025-12-10,451.45001220703125,269.4353410339356
2025-12-11,446.8900146484375,269.1312223815918
2025-12-12,458.9599914550781,269.4790589904785
2025-12-15,475.30999755859375,269.4790589904785
2025-12-16,489.8800048828125,269.4790589904785
2025-12-17,467.260009765625,269.49223403930665
2025-12-18,483.3699951171875,269.61609756469727
2025-12-19,481.20001220703125,269.61609756469727
2025-12-22,488.7300109863281,269.61609756469727
2025-12-23,485.55999755859375,269.26826095581055
2025-12-24,485.3999938964844,268.36794662475586
2025-12-26,475.19000244140625,269.2433087158203
2025-12-29,459.6400146484375,269.62278350830076
2025-12-30,454.42999267578125,269.49892135620115
2025-12-31,449.7200012207031,269.2336289978027
2026-01-02,438.07000732421875,269.4572007751465
2026-01-05,451.6700134277344,269.57527450561525
2026-01-06,432.9599914550781,269.51648849487304
2026-01-07,431.4100036621094,269.3690684509277
2026-01-08,435.79998779296875,269.1892121887207
2026-01-09,445.010009765625,269.49333084106445
2026-01-12,448.9599914550781,269.49333084106445
2026-01-13,447.20001220703125,269.1035758972168
2026-01-14,439.20001220703125,269.1892121887207
2026-01-15,438.57000732421875,269.00536331176755
2026-01-16,437.5,269.49333084106445
2026-01-20,419.25,269.6303694152832
2026-01-21,431.44000244140625,269.71231307983396
2026-01-22,449.3599853515625,269.7254881286621
2026-01-23,449.05999755859375,269.3262507629395
2026-01-26,435.20001220703125,269.0976870727539
2026-01-27,430.8999938964844,268.3776211547852
2026-01-28,431.4599914550781,269.37665466308596
2026-01-29,416.55999755859375,269.7039309692383
2026-01-30,430.4100036621094,269.8841874694824
2026-02-02,421.80999755859375,269.08960159301756
2026-02-03,421.9599914550781,269.08960159301756
2026-02-04,406.010009765625,269.58844955444334
2026-02-05,397.2099914550781,269.58844955444334
2026-02-06,411.1099853515625,269.49333084106445
2026-02-09,417.32000732421875,269.1892121887207
2026-02-10,425.2099914550781,269.49333084106445
2026-02-11,428.2699890136719,269.1892121887207
2026-02-12,417.07000732421875,269.49333084106445
2026-02-13,417.44000244140625,269.1035758972168
2026-02-17,410.6300048828125,269.3822434997559
2026-02-18,411.32000732421875,268.97731689453127
2026-02-19,411.7099914550781,269.24061447143555
2026-02-20,411.82000732421875,269.3262507629395
2026-02-23,399.8299865722656,269.7254881286621
2026-02-24,409.3800048828125,269.30119873046874
2026-02-25,417.3999938964844,269.30119873046874
2026-02-26,408.5799865722656,269.2156622314453
2026-02-27,402.510009765625,269.3012985229492
2026-03-02,403.32000732421875,269.08960159301756
2026-03-03,392.42999267578125,269.41348281860354
2026-03-04,405.94000244140625,269.58844955444334
2026-03-05,405.54998779296875,269.1035758972168
2026-03-06,396.7300109863281,269.49333084106445
2026-03-09,398.67999267578125,269.49333084106445
2026-03-10,399.239990234375,269.1892121887207
2026-03-11,407.82000732421875,269.49333084106445
2026-03-12,395.010009765625,269.49333084106445
2026-03-13,391.20001220703125,269.1892121887207
2026-03-16,395.55999755859375,269.1892121887207
2026-03-17,399.2699890136719,268.8608396911621
2026-03-18,392.7799987792969,269.24061447143555
2026-03-19,380.29998779296875,269.6303694152832
2026-03-20,367.9599914550781,269.6535270690918
2026-03-23,380.8500061035156,269.7254881286621
2026-03-24,383.0299987792969,269.4810549926758
2026-03-25,385.95001220703125,269.30119873046874
2026-03-26,372.1099853515625,269.3012985229492
2026-03-27,361.8299865722656,269.605417175293
2026-03-30,355.2799987792969,269.9429734802246
2026-03-31,371.75,269.85334701538085
2026-04-01,381.260009765625,269.03360794067385
2026-04-02,360.5899963378906,269.4572007751465
2026-04-06,352.82000732421875,269.58844955444334
2026-04-07,346.6499938964844,269.58844955444334
2026-04-08,343.25,269.51648849487304
2026-04-09,345.6199951171875,269.49333084106445
2026-04-10,348.95001220703125,269.1035758972168
2026-04-13,352.4200134277344,269.1035758972168
