Date,Close_true,Close_pred
2024-09-13,4282.091796875,4280.933897634366
2024-09-16,4273.23974609375,4285.735023314855
2024-09-17,4266.04296875,4274.711457797625
2024-09-18,4115.02490234375,4267.445717864171
2024-09-19,4067.684814453125,4115.880488854704
2024-09-20,4057.032958984375,4070.068796452337
2024-09-23,4041.505126953125,4059.8700919806965
2024-09-24,4044.15576171875,4044.069432404264
2024-09-25,4047.42236328125,4047.6657463742904
2024-09-26,4064.22900390625,4050.702618417631
2024-09-27,4079.567138671875,4067.9119374630536
2024-09-30,4041.505126953125,4083.9897218226806
2024-10-01,4059.873046875,4045.2651779683024
2024-10-03,4007.65625,4061.729222750611
2024-10-04,4026.119384765625,4010.742918740715
2024-10-07,4045.62353515625,4029.3756412354987
2024-10-08,4027.065673828125,4048.854907700392
2024-10-09,4026.781982421875,4030.271548027866
2024-10-10,4002.59033203125,4030.0830050279856
2024-10-11,3928.549072265625,4005.694936838794
2024-10-14,3916.666015625,3931.555903622477
2024-10-15,3897.871826171875,3919.83977208754
2024-10-16,3877.18408203125,3900.9482226652435
2024-10-17,3890.48681640625,3878.219258081931
2024-10-18,3913.3134765625,3891.4962462069043
2024-10-21,3872.31103515625,3914.509767597996
2024-10-22,3811.234375,3874.203653308308
2024-10-23,3859.403076171875,3813.184268247377
2024-10-24,3841.986083984375,3861.235523553122
2024-10-25,3851.1455078125,3844.6281941609327
2024-10-28,3882.75146484375,3854.4598642493534
2024-10-29,3867.94482421875,3886.467744887498
2024-10-30,3876.866455078125,3871.6273425629606
2024-10-31,3766.57763671875,3880.571439968697
2024-11-01,3781.526611328125,3772.4003468679616
2024-11-04,3762.496337890625,3780.396893670586
2024-11-05,3769.330322265625,3765.022053301201
2024-11-06,3929.069091796875,3772.3594389414943
2024-11-07,3939.746826171875,3931.3201967192995
2024-11-08,3936.04541015625,3943.070740868645
2024-11-11,3985.11572265625,3939.344352612764
2024-11-12,3983.88134765625,3988.353594887515
2024-11-13,3939.22509765625,3987.188254408585
2024-11-14,3935.000732421875,3942.613383767897
2024-11-18,3815.031005859375,3938.3807445386647
2024-11-19,3834.06103515625,3819.318362021556
2024-11-21,3865.667236328125,3836.259145746228
2024-11-22,4028.6806640625,3867.9257980631555
2024-11-25,4095.593994140625,4032.0156370860454
2024-11-26,4131.28173828125,4100.465944973011
2024-11-27,4112.15625,4135.356920059588
2024-11-28,4028.965087890625,4116.573949743586
2024-11-29,4053.594970703125,4034.4566191470904
2024-12-02,4059.10009765625,4058.0561766790443
2024-12-03,4083.8720703125,4062.263356413053
2024-12-04,4132.89501953125,4087.2653725035952
2024-12-05,4236.966796875,4136.375146381485
2024-12-06,4219.3603515625,4240.4081159226425
2024-12-09,4225.67236328125,4222.786757603658
2024-12-10,4207.0693359375,4229.100462746017
2024-12-11,4202.22900390625,4210.531437983978
2024-12-12,4228.330078125,4205.645513140112
2024-12-13,4246.31591796875,4231.773081796774
2024-12-16,4190.60205078125,4249.784383086209
2024-12-17,4108.3125,4191.467749852756
2024-12-18,4126.67822265625,4109.453881318253
2024-12-19,4054.59130859375,4127.45673206714
2024-12-20,3958.15966796875,4056.7689620755773
2024-12-23,3946.769775390625,3964.2942487628256
2024-12-24,3966.892333984375,3949.8528920661665
2024-12-26,3957.021240234375,3969.672884423342
2024-12-27,3952.987060546875,3960.610780744525
2024-12-30,3947.24462890625,3956.6374571376114
2024-12-31,3886.50048828125,3950.8744458796255
2025-01-01,3903.252685546875,3890.475589924933
2025-01-02,3963.332763671875,3923.6894011074223
2025-01-03,3891.3408203125,3962.9802234505073
2025-01-06,3886.6904296875,3889.9626862294176
2025-01-07,3823.38330078125,3886.068281245953
2025-01-08,3899.408447265625,3823.084488788556
2025-01-09,3833.396728515625,3899.208722227514
2025-01-10,4048.65966796875,3832.1173546199293
2025-01-13,4072.81494140625,4047.5022869241598
2025-01-14,4017.7177734375,4073.0180532091126
2025-01-15,4033.42578125,4016.6732520033847
2025-01-16,3992.328369140625,4033.586792435159
2025-01-17,3986.52880859375,3990.4661161059453
2025-01-20,3941.582275390625,3984.579150902217
2025-01-21,3901.033447265625,3938.4365068515754
2025-01-22,4017.749755859375,3897.953495222959
2025-01-23,4006.972412109375,4017.2176031523845
2025-01-24,4013.642578125,4004.611387593196
2025-01-27,3929.354736328125,4011.1110964670297
2025-01-28,3905.335205078125,3927.863306110627
2025-01-29,3962.84716796875,3912.7513269231017
2025-01-30,3963.088623046875,3971.525801432856
2025-01-31,3975.026123046875,3973.549156685164
2025-02-01,3937.087646484375,3983.858569041183
2025-02-03,3932.73779296875,3946.342140149881
2025-02-04,3969.85498046875,3932.4158127207875
2025-02-05,3954.43798828125,3969.601472851713
2025-02-06,3946.3671875,3953.9235446698494
2025-02-07,3894.798828125,3945.940642873868
2025-02-10,3902.096923828125,3893.93760617279
2025-02-11,3831.14892578125,3901.4304253391733
2025-02-12,3818.1962890625,3829.6661049483055
2025-02-13,3779.53271484375,3817.4259227944913
2025-02-14,3803.407470703125,3778.271399603196
2025-02-17,3774.071533203125,3802.9916916114985
2025-02-18,3743.81689453125,3771.111593125442
2025-02-19,3657.693359375,3741.0623936396887
2025-02-20,3653.150146484375,3654.182785890771
2025-02-21,3659.52978515625,3650.8573847730418
2025-02-24,3552.81787109375,3656.174771835996
2025-02-25,3508.305908203125,3550.1675027890237
2025-02-27,3491.87353515625,3504.008948418587
2025-02-28,3366.89306640625,3487.41446010453
2025-03-03,3376.365966796875,3375.5283631247526
2025-03-04,3414.06298828125,3374.9843880264416
2025-03-05,3428.561767578125,3413.249984402061
2025-03-06,3481.28955078125,3428.3164034850856
2025-03-07,3490.56884765625,3481.2416436408403
2025-03-10,3469.738525390625,3490.360607943943
2025-03-11,3455.8681640625,3468.827947812999
2025-03-12,3389.076416015625,3455.2034168785804
2025-03-13,3393.764404296875,3387.6245965865714
2025-03-17,3380.8603515625,3393.6085861832908
2025-03-18,3380.8603515625,3379.479548026605
2025-03-19,3380.2802734375,3394.3123277367386
2025-03-20,3444.123779296875,3379.0654498397357
2025-03-21,3458.574951171875,3443.5865468549546
2025-03-24,3507.7255859375,3457.6020014518563
2025-03-25,3535.563720703125,3506.993589396347
2025-03-26,3514.346923828125,3535.2147872468768
2025-03-27,3529.232666015625,3514.177629046141
2025-03-28,3485.6875,3529.2991405238
2025-04-01,3432.1865234375,3491.7711985608194
2025-04-02,3425.565673828125,3436.247466051042
2025-04-03,3289.46826171875,3426.5084843548843
2025-04-04,3189.184326171875,3289.747852783887
2025-04-07,3164.681396484375,3190.0098565646267
2025-04-08,3182.94970703125,3169.530309443871
2025-04-09,3138.148193359375,3185.772088566932
2025-04-11,3123.552734375,3143.0881808079403
2025-04-15,3139.69482421875,3127.8557732982385
2025-04-16,3164.439453125,3145.1964720642745
2025-04-17,3188.701171875,3166.7772159553315
2025-04-21,3210.642822265625,3190.227100672934
2025-04-22,3203.68359375,3212.639788090074
2025-04-23,3298.98974609375,3205.8186125805655
2025-04-24,3287.970703125,3301.3186785969665
2025-04-25,3332.820556640625,3289.7470963156347
2025-04-28,3328.470703125,3334.6906609418306
2025-04-29,3356.502197265625,3330.0095793827422
2025-04-30,3338.330078125,3358.0763222508303
2025-05-02,3316.388427734375,3340.4197271032326
2025-05-05,3338.909912109375,3318.4273629261447
2025-05-06,3344.419677734375,3341.514101946303
2025-05-07,3330.017333984375,3346.984617184487
2025-05-08,3333.690185546875,3332.630941757639
2025-05-09,3325.3779296875,3336.3419846776837
2025-05-12,3499.46142578125,3327.969108675678
2025-05-13,3397.58251953125,3500.3497916570336
2025-05-14,3430.15673828125,3400.601482723299
2025-05-15,3460.314208984375,3433.137423992597
2025-05-16,3442.335693359375,3463.3061001484016
2025-05-19,3401.255615234375,3444.450401941342
2025-05-20,3381.440185546875,3403.7537775887135
2025-05-21,3408.021484375,3384.007833974256
2025-05-22,3360.851806640625,3410.4519312908315
2025-05-23,3397.19580078125,3363.318601946831
2025-05-26,3419.137451171875,3399.7954890518704
2025-05-27,3381.826904296875,3420.928473905491
2025-05-28,3380.8603515625,3383.850259754239
2025-05-29,3381.2470703125,3382.901398090965
2025-05-30,3347.7060546875,3383.5200220330985
2025-06-02,3334.560546875,3349.9808484489868
2025-06-03,3291.4501953125,3336.81474173313
2025-06-04,3297.0087890625,3293.946659633236
2025-06-05,3287.451904296875,3299.6766201608566
2025-06-06,3300.226806640625,3290.1747224334686
2025-06-09,3336.991455078125,3302.8780075327195
2025-06-10,3376.97412109375,3339.4861314498435
2025-06-11,3385.750732421875,3379.567113339679
2025-06-12,3348.986083984375,3388.3600585344034
2025-06-13,3360.200927734375,3351.6348580540516
2025-06-16,3409.54541015625,3362.8446221888476
2025-06-17,3428.073974609375,3411.4978638458497
2025-06-18,3365.75927734375,3430.0175689597327
2025-06-19,3339.039306640625,3367.530880150334
2025-06-20,3350.448974609375,3341.2818152215355
2025-06-23,3309.393798828125,3352.6422169948623
2025-06-24,3306.27294921875,3311.7094415281367
2025-06-25,3359.3232421875,3308.1515258321083
2025-06-26,3356.397705078125,3361.27344946254
2025-06-27,3355.71533203125,3358.490529916928
2025-06-30,3376.096435546875,3357.711921804801
2025-07-01,3344.59814453125,3378.055585849995
2025-07-02,3338.356689453125,3347.445096528039
2025-07-03,3316.4150390625,3340.8080253067133
2025-07-04,3334.943603515625,3319.0131754982535
2025-07-07,3327.044677734375,3337.726262802693
2025-07-08,3321.680908203125,3329.8102144000595
2025-07-09,3299.8369140625,3324.4547655332117
2025-07-10,3298.081298828125,3302.5827226342367
2025-07-11,3184.959716796875,3300.781622663695
2025-07-14,3142.734130859375,3187.6965512093993
2025-07-15,3171.599853515625,3146.6087119997997
2025-07-16,3163.576171875,3174.2532541417213
2025-07-17,3140.18994140625,3165.3452398699637
2025-07-18,3121.304931640625,3142.0782083987215
2025-07-21,3090.28662109375,3122.904651815866
2025-07-22,3091.65673828125,3093.397404727991
2025-07-23,3110.7373046875,3093.939009598988
2025-07-24,3080.30615234375,3112.7353590552193
2025-07-25,3068.368408203125,3081.6960158978945
2025-07-28,3013.083251953125,3069.4824752665704
2025-07-29,2990.284423828125,3015.325105707155
2025-07-30,2987.93603515625,2993.0969395610814
2025-07-31,2971.497314453125,2990.065376464097
2025-08-01,2938.424072265625,2973.290306469349
2025-08-04,3008.28857421875,2943.2428821708922
2025-08-05,2998.014404296875,3010.2386428840605
2025-08-06,2967.093994140625,3000.25656536566
2025-08-07,2981.47802734375,2969.421205590452
2025-08-08,2971.105712890625,2983.6949845094077
2025-08-11,2975.411376953125,2973.5972054553
2025-08-12,2970.127197265625,2977.772691399901
2025-08-13,2970.91015625,2972.575163630844
2025-08-14,2957.30908203125,2973.345925238974
2025-08-18,2946.44775390625,2959.855484047654
2025-08-19,2951.34033203125,2948.008479918517
2025-08-20,3031.96826171875,2953.2493587686213
2025-08-21,3035.882568359375,3034.0507081034675
2025-08-22,2988.327392578125,3037.899060816276
2025-08-25,3073.065185546875,2990.3712705711473
2025-08-26,3089.308349609375,3075.368615421256
2025-08-28,3027.173583984375,3090.8977658676895
2025-08-29,3018.3671875,3029.776029401708
2025-09-01,3045.667236328125,3020.5990000715437
2025-09-02,3044.5908203125,3047.876249643872
2025-09-03,3030.891845703125,3046.9215111182734
2025-09-04,3029.130859375,3033.3831737242363
2025-09-05,2982.75,3031.658549475812
2025-09-08,2954.080078125,2985.208825712404
2025-09-09,2983.826171875,2956.531771270905
2025-09-10,3043.123291015625,2986.2693181061977
2025-09-11,3057.017822265625,3045.5778008102798
2025-09-12,3066.02001953125,3059.5043256099075
2025-09-15,3044.982177734375,3068.5229432739575
2025-09-16,3078.0556640625,3047.473896088502
2025-09-17,3104.57275390625,3079.2660456812414
2025-09-18,3108.388916015625,3105.823986395233
2025-09-19,3101.050048828125,3109.611188551881
2025-09-22,3007.70166015625,3102.784980345455
2025-09-23,2996.546630859375,3009.452708702803
2025-09-24,2970.127197265625,2998.3357564743637
2025-09-25,2893.804443359375,2971.396058787026
2025-09-26,2836.758544921875,2896.307524586309
2025-09-29,2833.82275390625,2840.421877953569
2025-09-30,2826.288330078125,2836.990374556406
2025-10-01,2851.53369140625,2828.633251750432
2025-10-03,2839.498046875,2853.656343310337
2025-10-06,2924.137939453125,2841.7676023678655
2025-10-07,2909.75390625,2926.3930345587064
2025-10-08,2962.103515625,2912.231793990998
2025-10-09,2995.86181640625,2964.584708065842
2025-10-10,2963.179931640625,2998.3629173195914
2025-10-13,2942.533935546875,2965.6459861669105
2025-10-14,2896.642333984375,2945.003956302846
2025-10-15,2916.7763671875,2899.0618445688797
2025-10-16,2917.66015625,2919.0004384881363
2025-10-17,2909.311767578125,2918.4743214840964
2025-10-20,2961.365478515625,2910.2292215652087
2025-10-21,2953.017333984375,2962.946304398454
2025-10-23,3018.330078125,2956.119986212889
2025-10-24,3008.508544921875,3020.057204137251
2025-10-27,3029.821044921875,3010.389857236261
2025-10-28,3003.30322265625,3031.5571410219977
2025-10-29,3003.0087890625,3005.251761791508
2025-10-30,2981.106689453125,3004.994460803481
2025-10-31,3003.4013671875,2982.7362794302894
2025-11-03,2962.93701171875,3004.677385540765
2025-11-04,2936.81201171875,2965.2788680219423
2025-11-06,2957.142333984375,2939.2559830508494
2025-11-07,2938.383544921875,2959.6102856196785
2025-11-10,2971.18701171875,2940.7923101531633
2025-11-11,2992.597900390625,2973.606059527617
2025-11-12,3075.8837890625,2995.0243253901745
2025-11-13,3050.249755859375,3078.377192344151
2025-11-14,3050.54443359375,3052.8209790686606
2025-11-17,3046.812255859375,3053.1428676126943
2025-11-18,3031.98193359375,3047.9846424489992
2025-11-19,3091.499755859375,3032.9818899609245
2025-11-20,3088.65185546875,3093.2027374476284
2025-11-21,3094.34814453125,3090.401652679865
2025-11-24,3085.115966796875,3096.1377339865503
2025-11-25,3063.5087890625,3086.9826033447207
2025-11-26,3106.428466796875,3065.295265124431
2025-11-27,3080.59814453125,3108.2583601792876
2025-11-28,3081.48193359375,3082.4749816018625
2025-12-01,3077.455078125,3083.3548790751556
2025-12-02,3079.714111328125,3080.262713611148
2025-12-03,3123.22314453125,3082.082722767238
2025-12-04,3171.544677734375,3125.716733479576
2025-12-05,3180.384033203125,3174.1825321192023
2025-12-08,3178.71435546875,3183.059012411332
2025-12-09,3151.01806640625,3181.2874338779525
2025-12-10,3132.259033203125,3153.595766210807
2025-12-11,3134.91064453125,3134.905154100815
2025-12-12,3163.0,3137.4190179180405
2025-12-15,3172.52685546875,3165.5570119045306
2025-12-16,3147.875244140625,3175.064727630653
2025-12-17,3160.348388671875,3148.8878543216438
2025-12-18,3222.2236328125,3161.450480497052
2025-12-19,3223.402099609375,3223.2854771741236
2025-12-22,3265.5361328125,3225.0387995510564
2025-12-23,3250.902099609375,3267.443414949315
2025-12-24,3259.741455078125,3252.7649538870555
2025-12-26,3221.437744140625,3261.505422545863
2025-12-29,3193.446533203125,3223.3091420085666
2025-12-30,3188.83056640625,3195.0238771699073
2025-12-31,3148.955322265625,3190.658220421365
2026-01-01,3169.77685546875,3150.3893448124386
2026-01-02,3192.660888671875,3182.525521360547
2026-01-05,3158.6787109375,3192.29862094116
2026-01-06,3197.669921875,3158.2754702676107
2026-01-07,3236.75927734375,3197.4497115769273
2026-01-08,3146.6962890625,3236.8665366789214
2026-01-09,3150.52685546875,3146.335418205845
2026-01-12,3181.75927734375,3150.0410494033285
2026-01-13,3209.652099609375,3181.5631343810282
2026-01-14,3135.5,3209.5146877642005
2026-01-15,3135.5,3134.903527989265
2026-01-16,3206.699951171875,3157.9167354924866
2026-01-19,3163.60009765625,3205.8451834068446
2026-01-20,3102.300048828125,3161.2364898528035
2026-01-21,3122.60009765625,3099.422637848593
2026-01-22,3150.39990234375,3121.0099542677167
2026-01-23,3162.5,3148.9433684761716
2026-01-27,3158.0,3160.6573950579855
2026-01-28,3200.10009765625,3156.8165381249014
2026-01-29,3144.39990234375,3205.363243714177
2026-01-30,3123.89990234375,3151.9921881259734
2026-02-02,3169.60009765625,3131.5044768418215
2026-02-03,3225.300048828125,3169.337408663838
2026-02-04,2999.10009765625,3226.811266395894
2026-02-05,2991.5,3001.9523064925806
2026-02-06,2941.60009765625,2991.1921317158935
2026-02-09,2948.199951171875,2939.7197370675317
2026-02-10,2984.60009765625,2947.3296836667555
2026-02-11,2909.800048828125,2983.9723674411034
2026-02-12,2750.10009765625,2908.790244980886
2026-02-13,2692.199951171875,2755.308685495802
2026-02-16,2706.60009765625,2682.5911959166897
2026-02-17,2717.39990234375,2704.8923919394147
2026-02-18,2694.89990234375,2714.728350763375
2026-02-19,2677.89990234375,2694.703248645144
2026-02-20,2686.199951171875,2677.472055833738
2026-02-23,2676.300048828125,2686.3224001949584
2026-02-24,2573.699951171875,2676.0859481302214
2026-02-25,2629.300048828125,2579.7828027109376
2026-02-26,2647.699951171875,2626.969705333725
2026-02-27,2637.39990234375,2644.4481253822446
2026-03-02,2613.5,2636.8293525638965
2026-03-04,2587.800048828125,2614.821117043665
2026-03-05,2578.800048828125,2590.559736538413
2026-03-06,2557.60009765625,2580.949250651183
2026-03-09,2527.39990234375,2559.375037094252
2026-03-10,2513.10009765625,2527.948227108863
2026-03-11,2464.89990234375,2515.2036314230168
2026-03-12,2442.39990234375,2467.802597006983
2026-03-13,2410.5,2445.0188848761827
2026-03-16,2409.199951171875,2414.2758080879958
2026-03-17,2391.699951171875,2413.3301456069958
2026-03-18,2440.800048828125,2395.7711452702383
2026-03-19,2356.0,2440.773770148335
2026-03-20,2390.60009765625,2358.6804119199664
2026-03-23,2383.800048828125,2393.6993543147905
2026-03-24,2398.800048828125,2385.9529287270266
2026-03-25,2377.39990234375,2399.235895485818
2026-03-27,2389.800048828125,2377.710940185213
2026-03-30,2358.89990234375,2390.6337687478053
2026-04-01,2408.199951171875,2364.852395827333
2026-04-02,2450.699951171875,2409.916323936876
2026-04-06,2473.89990234375,2450.3874991264684
2026-04-07,2539.800048828125,2475.669550449357
2026-04-08,2559.199951171875,2541.7981295460536
2026-04-09,2589.0,2561.288814953371
2026-04-10,2524.300048828125,2590.96271612032
2026-04-13,2472.60009765625,2526.3885531794017
