Date,Close_true,Close_pred
2025-02-06,1276.4520263671875,1272.9745104669503
2025-02-07,1261.6610107421875,1276.4031311730403
2025-02-10,1248.6629638671875,1261.4231288931867
2025-02-11,1229.937744140625,1248.3821340229206
2025-02-12,1211.7105712890625,1229.358545808621
2025-02-13,1211.2623291015625,1211.1927182150648
2025-02-14,1212.40771484375,1210.8795585213431
2025-02-17,1220.02734375,1212.0647397266503
2025-02-18,1220.525390625,1219.4196247630796
2025-02-19,1222.567138671875,1219.9341280883248
2025-02-20,1228.0950927734375,1221.9530231363474
2025-02-21,1223.264404296875,1227.519444795031
2025-02-24,1209.718505859375,1222.5475360758874
2025-02-25,1199.21044921875,1208.6538518046214
2025-02-27,1202.298095703125,1198.1123559875941
2025-02-28,1195.325927734375,1201.3799246647675
2025-03-03,1166.5906982421875,1196.6688949505517
2025-03-04,1157.2779541015625,1166.092328353355
2025-03-05,1170.9234619140625,1156.8941892983153
2025-03-06,1204.7882080078125,1170.8664072784095
2025-03-07,1244.828369140625,1204.7322268592607
2025-03-10,1233.4736328125,1244.9613595620615
2025-03-11,1242.3382568359375,1233.3941842042373
2025-03-12,1252.0494384765625,1242.434222150263
2025-03-13,1242.9359130859375,1252.1392788406063
2025-03-17,1233.9217529296875,1242.8964345714178
2025-03-18,1233.9217529296875,1233.5494022294756
2025-03-19,1242.1888427734375,1247.0966209145465
2025-03-20,1264.101318359375,1242.092187292114
2025-03-21,1271.2725830078125,1264.0702881827667
2025-03-24,1296.920166015625,1271.2394054765732
2025-03-25,1280.33642578125,1296.865140516858
2025-03-26,1267.98583984375,1280.174686301736
2025-03-27,1273.115234375,1267.8533951303352
2025-03-28,1270.027587890625,1273.1284001143724
2025-04-01,1247.6170654296875,1272.1451099349913
2025-04-02,1246.1729736328125,1249.0495869719377
2025-04-03,1243.732666015625,1246.8926473168126
2025-04-04,1199.9075927734375,1244.5764966003542
2025-04-07,1161.062744140625,1200.794726476666
2025-04-08,1177.4971923828125,1163.4468660218674
2025-04-09,1180.6346435546875,1178.7519501063641
2025-04-11,1214.1009521484375,1181.8675742264156
2025-04-15,1235.1668701171875,1215.0343204311064
2025-04-16,1234.3701171875,1236.1834839306143
2025-04-17,1269.4300537109375,1235.1086390098926
2025-04-21,1290.346435546875,1270.348369055953
2025-04-22,1286.0635986328125,1291.1661756435906
2025-04-23,1294.82861328125,1287.2049431256962
2025-04-24,1296.4222412109375,1295.751770861306
2025-04-25,1295.22705078125,1297.1601679237447
2025-04-28,1363.35498046875,1296.4677855326702
2025-04-29,1394.1319580078125,1363.7554393817045
2025-04-30,1399.410888671875,1393.8612279463366
2025-05-02,1414.152099609375,1399.8397472328302
2025-05-05,1425.6063232421875,1415.2542944001298
2025-05-06,1415.2476806640625,1426.7703386355086
2025-05-07,1400.4068603515625,1416.485379197679
2025-05-08,1401.4029541015625,1401.6395234351344
2025-05-09,1371.721435546875,1402.582198548115
2025-05-12,1430.7855224609375,1372.9439527171837
2025-05-13,1410.0682373046875,1431.8989516418137
2025-05-14,1418.7337646484375,1411.3711046392664
2025-05-15,1448.4151611328125,1419.9960742225358
2025-05-16,1450.6064453125,1449.672011167178
2025-05-19,1435.0684814453125,1451.5278437604802
2025-05-20,1418.932861328125,1436.1549384377536
2025-05-21,1423.5145263671875,1420.017481455398
2025-05-22,1403.79345703125,1424.5465225073651
2025-05-23,1421.124267578125,1405.0118298023997
2025-05-26,1429.0924072265625,1422.274213423137
2025-05-27,1416.44287109375,1429.9554614279023
2025-05-28,1407.279541015625,1417.351625573236
2025-05-29,1412.1600341796875,1408.1167567014825
2025-05-30,1415.2476806640625,1413.0462162589222
2025-06-02,1408.0762939453125,1416.0570850617762
2025-06-03,1399.908935546875,1408.9018380945943
2025-06-04,1417.8372802734375,1400.8931914828365
2025-06-05,1436.662109375,1418.9245531685642
2025-06-06,1437.7576904296875,1437.7987094094528
2025-06-09,1443.0367431640625,1438.8897324329332
2025-06-10,1432.777587890625,1444.1682233252973
2025-06-11,1443.13623046875,1433.9046025138584
2025-06-12,1435.865234375,1444.2565837949053
2025-06-13,1422.2198486328125,1436.9932599384806
2025-06-16,1432.0804443359375,1423.3737828328353
2025-06-17,1425.506591796875,1432.8561222902913
2025-06-18,1424.4110107421875,1426.2933032606552
2025-06-19,1427.598388671875,1425.1726084286358
2025-06-20,1460.367431640625,1428.5469797198245
2025-06-23,1451.0048828125,1461.3367844601023
2025-06-24,1445.0286865234375,1451.9857393599798
2025-06-25,1461.463134765625,1446.060481610233
2025-06-26,1489.3516845703125,1462.474869060348
2025-06-27,1509.3717041015625,1490.304838604949
2025-06-30,1494.630615234375,1510.304941246985
2025-07-01,1522.320068359375,1495.691331104052
2025-07-02,1512.75830078125,1523.8614697207934
2025-07-03,1511.76220703125,1513.8714864501433
2025-07-04,1521.2244873046875,1512.947901932649
2025-07-07,1535.367919921875,1522.4856989074083
2025-07-08,1531.4833984375,1536.6296661411634
2025-07-09,1512.9573974609375,1532.762161306422
2025-07-10,1511.16455078125,1514.2554648458158
2025-07-11,1489.2520751953125,1512.4098804656899
2025-07-14,1477.7977294921875,1490.4564954074162
2025-07-15,1479.4910888671875,1479.089144997504
2025-07-16,1479.690185546875,1480.732756075184
2025-07-17,1470.52685546875,1480.474507212591
2025-07-18,1470.12841796875,1471.3265673785834
2025-07-21,1422.9169921875,1470.8998440738862
2025-07-22,1407.179931640625,1423.623348702404
2025-07-23,1418.932861328125,1408.765123645029
2025-07-24,1397.3192138671875,1419.963968311531
2025-07-25,1386.1636962890625,1398.7591193282221
2025-07-28,1382.080078125,1387.484027716363
2025-07-29,1411.4627685546875,1383.3639891603734
2025-07-30,1404.4906005859375,1412.1482134214498
2025-07-31,1384.669677734375,1405.2368945328117
2025-08-01,1388.15576171875,1385.2363815537726
2025-08-04,1405.885009765625,1389.4760432719513
2025-08-05,1386.1636962890625,1406.936603266559
2025-08-06,1387.259521484375,1387.212223397096
2025-08-07,1383.8729248046875,1388.312525715759
2025-08-08,1362.35888671875,1384.8972375574233
2025-08-11,1380.6856689453125,1363.4191604929388
2025-08-12,1374.9088134765625,1381.7874080780728
2025-08-13,1377.0999755859375,1376.0146859251859
2025-08-14,1373.800048828125,1378.2126591678798
2025-08-18,1381.699951171875,1374.9544927124148
2025-08-19,1420.0999755859375,1382.4319565560274
2025-08-20,1413.0,1421.0398336702967
2025-08-21,1424.800048828125,1413.9284268290974
2025-08-22,1409.199951171875,1425.741679057395
2025-08-25,1412.5999755859375,1410.1682057750133
2025-08-26,1384.9000244140625,1413.4054619334436
2025-08-28,1385.9000244140625,1385.7175678788778
2025-08-29,1357.199951171875,1386.622523614888
2025-09-01,1353.9000244140625,1359.9282495457971
2025-09-02,1366.5,1355.166338604707
2025-09-03,1372.5999755859375,1367.564702109475
2025-09-04,1359.300048828125,1373.6651924645246
2025-09-05,1375.0,1360.4450345664072
2025-09-08,1378.5,1376.1466736246969
2025-09-09,1376.199951171875,1379.6383149814815
2025-09-10,1377.0,1377.3416613798386
2025-09-11,1383.300048828125,1378.1246055756078
2025-09-12,1395.0,1384.4334179894413
2025-09-15,1399.300048828125,1396.126549171276
2025-09-16,1405.300048828125,1400.4222523610506
2025-09-17,1413.800048828125,1405.852764778951
2025-09-18,1415.0,1414.356107898156
2025-09-19,1407.4000244140625,1415.5398362749963
2025-09-22,1390.5999755859375,1408.1770317044654
2025-09-23,1389.800048828125,1391.3799226512729
2025-09-24,1383.0,1390.5236310259065
2025-09-25,1372.4000244140625,1383.6648266217649
2025-09-26,1377.5999755859375,1372.960014458597
2025-09-29,1372.800048828125,1378.2398139392553
2025-09-30,1364.0,1373.5123748162043
2025-10-01,1368.699951171875,1364.694197117546
2025-10-03,1363.4000244140625,1369.5892004535767
2025-10-06,1375.0,1364.4772190816623
2025-10-07,1384.800048828125,1376.117510217304
2025-10-08,1367.4000244140625,1385.9609277923166
2025-10-09,1377.800048828125,1368.5221534473562
2025-10-10,1381.699951171875,1378.9300466069694
2025-10-13,1375.0,1382.822787146685
2025-10-14,1375.9000244140625,1376.145132864991
2025-10-15,1374.300048828125,1377.0861545361174
2025-10-16,1398.300048828125,1375.4222128588435
2025-10-17,1416.800048828125,1398.8477584107175
2025-10-20,1466.800048828125,1417.3895363377683
2025-10-21,1465.199951171875,1467.6936501832154
2025-10-23,1448.4000244140625,1465.9991775828828
2025-10-24,1451.5999755859375,1449.2583836430904
2025-10-27,1484.0999755859375,1452.4686602515023
2025-10-28,1486.9000244140625,1484.9752913434004
2025-10-29,1504.199951171875,1487.87622728935
2025-10-30,1488.5,1505.1008198752131
2025-10-31,1486.4000244140625,1489.5339268094172
2025-11-03,1484.699951171875,1487.3348549043783
2025-11-04,1473.0999755859375,1485.9067941344076
2025-11-06,1496.0999755859375,1474.3300113523617
2025-11-07,1478.0,1497.3415350634343
2025-11-10,1489.300048828125,1479.2281534201666
2025-11-11,1493.4000244140625,1490.5071826251378
2025-11-12,1511.5,1494.6235421808572
2025-11-13,1510.9000244140625,1512.7400511084
2025-11-14,1518.9000244140625,1512.1696623104883
2025-11-17,1518.300048828125,1520.1767843009343
2025-11-18,1519.4000244140625,1518.8799855773339
2025-11-19,1518.9000244140625,1519.9654502848368
2025-11-20,1549.0999755859375,1519.7077109443574
2025-11-21,1546.5999755859375,1549.9663536705934
2025-11-24,1535.9000244140625,1547.484012382555
2025-11-25,1539.699951171875,1536.7812228778612
2025-11-26,1569.9000244140625,1540.6275905233344
2025-11-27,1563.4000244140625,1570.8775909471408
2025-11-28,1567.5,1564.4540427519503
2025-12-01,1566.0999755859375,1568.5856618536368
2025-12-02,1546.300048828125,1567.4059086381585
2025-12-03,1538.800048828125,1547.4731448537395
2025-12-04,1535.5999755859375,1540.0338708532129
2025-12-05,1540.5999755859375,1536.8345387750383
2025-12-08,1543.0,1541.842556710829
2025-12-09,1529.4000244140625,1544.2846457232076
2025-12-10,1536.9000244140625,1530.671237636444
2025-12-11,1545.0,1538.155321772179
2025-12-12,1556.5,1546.2283770225251
2025-12-15,1556.199951171875,1557.7495515762719
2025-12-16,1542.300048828125,1557.4492639913096
2025-12-17,1544.4000244140625,1542.8295174783811
2025-12-18,1544.4000244140625,1544.9261468658642
2025-12-19,1565.0999755859375,1544.8039993575358
2025-12-22,1575.4000244140625,1565.8820365749023
2025-12-23,1570.699951171875,1576.3433176703434
2025-12-24,1558.199951171875,1571.6248259293811
2025-12-26,1559.199951171875,1559.1807605084364
2025-12-29,1545.5999755859375,1560.0953119543212
2025-12-30,1539.800048828125,1546.4798168667135
2025-12-31,1570.4000244140625,1540.6033086133675
2026-01-01,1575.5999755859375,1570.6696648099503
2026-01-02,1592.300048828125,1582.5267187839
2026-01-05,1578.0999755859375,1592.3727982684104
2026-01-06,1507.5999755859375,1578.003680954094
2026-01-07,1504.199951171875,1508.0593099477971
2026-01-08,1470.5999755859375,1503.653207333733
2026-01-09,1475.300048828125,1469.9275929526004
2026-01-12,1483.199951171875,1474.8681693348885
2026-01-13,1452.800048828125,1482.7549725625822
2026-01-14,1458.800048828125,1452.3332465247104
2026-01-15,1458.800048828125,1458.5138865667825
2026-01-16,1457.9000244140625,1466.4187152311251
2026-01-19,1413.5999755859375,1457.3525443186347
2026-01-20,1394.0,1412.4117733181993
2026-01-21,1404.5999755859375,1392.3704689538113
2026-01-22,1402.5,1403.732874995932
2026-01-23,1386.0999755859375,1401.452575631691
2026-01-27,1380.5,1384.8208027416931
2026-01-28,1396.699951171875,1378.8533508903893
2026-01-29,1391.0,1398.8676197297566
2026-01-30,1395.4000244140625,1394.3059036130396
2026-02-02,1390.4000244140625,1398.3633695121368
2026-02-03,1437.0999755859375,1389.8318295874735
2026-02-04,1456.800048828125,1439.2628674683433
2026-02-05,1443.4000244140625,1456.732370295413
2026-02-06,1450.800048828125,1443.2145423889272
2026-02-09,1461.5999755859375,1450.72182879999
2026-02-10,1458.5,1461.6081561223996
2026-02-11,1468.699951171875,1458.4864307109028
2026-02-12,1448.9000244140625,1468.6727709001507
2026-02-13,1419.5999755859375,1448.4568733950268
2026-02-16,1437.0999755859375,1419.1015272952684
2026-02-17,1423.0,1436.6541170493779
2026-02-18,1441.300048828125,1422.0628908837741
2026-02-19,1409.5,1440.8084176802447
2026-02-20,1419.4000244140625,1408.1706389716742
2026-02-23,1428.0,1418.6837414240276
2026-02-24,1428.800048828125,1427.250354216807
2026-02-25,1398.5,1428.0210804321775
2026-02-26,1406.800048828125,1397.940621088718
2026-02-27,1393.9000244140625,1405.7095240949786
2026-03-02,1358.0,1392.6393859835962
2026-03-04,1345.0,1356.9301506267602
2026-03-05,1389.4000244140625,1344.114710272109
2026-03-06,1404.800048828125,1389.3484192601684
2026-03-09,1424.0,1404.7085478060928
2026-03-10,1408.800048828125,1423.9416690465898
2026-03-11,1390.199951171875,1408.5383905784224
2026-03-12,1392.199951171875,1390.0713574467477
2026-03-13,1380.699951171875,1392.0112709033297
2026-03-16,1395.0999755859375,1380.4741634621928
2026-03-17,1397.5999755859375,1394.7922464874753
2026-03-18,1408.0999755859375,1397.2599198643911
2026-03-19,1384.800048828125,1407.8299510805616
2026-03-20,1414.4000244140625,1384.2242801393904
2026-03-23,1407.800048828125,1414.260260196046
2026-03-24,1411.800048828125,1407.5273586806054
2026-03-25,1413.0999755859375,1411.636365866689
2026-03-27,1348.0999755859375,1413.0013741515531
2026-03-30,1343.9000244140625,1349.3047559511745
2026-04-01,1369.199951171875,1347.1313191986937
2026-04-02,1350.5,1371.043761428246
2026-04-06,1304.699951171875,1351.296331048749
2026-04-07,1304.5999755859375,1308.8738566127427
2026-04-08,1347.800048828125,1305.9808797809683
2026-04-09,1330.0,1348.976198140705
2026-04-10,1350.199951171875,1331.3880393117797
2026-04-13,1315.0999755859375,1351.394121426732
