Date,Close_true,Close_pred
2024-11-21,227.27847290039062,227.88187057652868
2024-11-22,228.62109375,227.40423521203275
2024-11-25,231.6048126220703,228.75842354478334
2024-11-26,233.78292846679688,231.83604328973476
2024-11-27,233.6536102294922,234.01138709826077
2024-11-29,236.04058837890625,233.8797712581616
2024-12-02,238.2882843017578,236.26961235981855
2024-12-03,241.33168029785156,238.46901791318354
2024-12-04,241.68971252441406,241.52562288248544
2024-12-05,241.71954345703125,241.88642924330983
2024-12-06,241.52066040039062,241.91823245024014
2024-12-09,245.40939331054688,241.71792109401684
2024-12-10,246.42384338378906,245.6075806758167
2024-12-11,245.15081787109375,246.6192843064954
2024-12-12,246.61282348632812,245.3514208114248
2024-12-13,246.7819061279297,246.8105756028535
2024-12-16,249.67608642578125,246.9859366923512
2024-12-17,252.1028289794922,249.76269489221193
2024-12-18,246.70233154296875,252.19222778674364
2024-12-19,248.43289184570312,246.77225296757268
2024-12-20,253.1073455810547,248.55280489326924
2024-12-23,253.88311767578125,253.25036771974368
2024-12-24,256.79718017578125,254.02929871068426
2024-12-26,257.6127014160156,256.9856081285641
2024-12-27,254.20135498046875,257.85799400579873
2024-12-30,250.8297882080078,254.4580049498684
2024-12-31,249.05946350097656,251.0612954367953
2025-01-02,242.52517700195312,249.34262832193383
2025-01-03,242.03782653808594,242.28759084873522
2025-01-06,243.6688995361328,241.98379902342867
2025-01-07,240.89405822753906,243.6093155214785
2025-01-08,241.38140869140625,240.81595004888962
2025-01-10,235.56320190429688,241.3516422368106
2025-01-13,233.1265106201172,235.48889628965833
2025-01-14,232.01258850097656,233.0769123254082
2025-01-15,236.57763671875,231.9239742310942
2025-01-16,227.0198516845703,236.5599047577853
2025-01-17,228.7305145263672,227.19079535098905
2025-01-21,221.4303741455078,228.59103035430832
2025-01-22,222.61392211914062,221.0675560295775
2025-01-23,222.4448699951172,222.48864898374563
2025-01-24,221.5696258544922,222.27497761638838
2025-01-27,228.61117553710938,221.40633273832336
2025-01-28,236.9655303955078,228.71466820322178
2025-01-29,238.05953979492188,237.12799748035786
2025-01-30,236.29916381835938,238.30889878626704
2025-01-31,234.71780395507812,236.83015808233344
2025-02-03,226.7711944580078,234.91561571941205
2025-02-04,231.5352020263672,226.65548702929303
2025-02-05,231.2069854736328,231.48517078929922
2025-02-06,231.9529266357422,231.14599775303927
2025-02-07,226.39329528808594,231.92638829339765
2025-02-10,226.662109375,226.35720585621593
2025-02-11,231.61053466796875,226.620131267844
2025-02-12,235.84210205078125,231.5993625510104
2025-02-13,240.4818878173828,235.85587873602333
2025-02-14,243.53855895996094,240.51039540256963
2025-02-18,243.40911865234375,243.58587961921918
2025-02-19,243.807373046875,243.35586441395498
2025-02-20,244.7632293701172,243.74085225105117
2025-02-21,244.48443603515625,244.68952860168824
2025-02-24,246.0277099609375,244.39718606228172
2025-02-25,245.96795654296875,245.8986639878523
2025-02-26,239.31695556640625,245.840287939242
2025-02-27,236.27023315429688,239.18449833893763
2025-02-28,240.79052734375,236.134271329824
2025-03-03,236.9970703125,240.90709756747646
2025-03-04,234.9061737060547,236.90329563029977
2025-03-05,234.71701049804688,234.83527121009033
2025-03-06,234.3087921142578,234.70572542654995
2025-03-07,238.03256225585938,234.29439374484045
2025-03-10,226.4928436279297,238.02756459019994
2025-03-11,219.88165283203125,226.69961761283136
2025-03-12,216.03842163085938,219.65743952304086
2025-03-13,208.77008056640625,215.76946279250987
2025-03-14,212.5635528564453,209.12523719944494
2025-03-17,213.07135009765625,212.360528754946
2025-03-18,211.7670440673828,212.96139691109613
2025-03-19,214.3059539794922,211.6428590761199
2025-03-20,213.17092895507812,214.26839683419556
2025-03-21,217.32281494140625,213.10972032886394
2025-03-24,219.77212524414062,217.3039407668661
2025-03-25,222.77903747558594,219.72424859688823
2025-03-26,220.56866455078125,222.7000620194605
2025-03-27,222.87863159179688,220.53148298464464
2025-03-28,216.9544219970703,222.83679323118554
2025-03-31,221.16607666015625,217.50674320777597
2025-04-01,222.22146606445312,221.57077528775997
2025-04-02,222.91842651367188,222.5398744642578
2025-04-03,202.30824279785156,222.96613579493007
2025-04-04,187.56253051757812,198.33867076519851
2025-04-07,180.6725616455078,186.56681427620617
2025-04-08,171.67176818847656,178.1596729751006
2025-04-09,197.9871063232422,187.59823537812025
2025-04-10,189.59365844726562,188.6030440195612
2025-04-11,197.29013061523438,190.6352680863798
2025-04-14,201.64117431640625,198.16262898633846
2025-04-15,201.26280212402344,202.61441358813877
2025-04-16,193.42697143554688,200.98172009623485
2025-04-17,196.1251983642578,194.11962919024776
2025-04-21,192.32179260253906,196.16142025888658
2025-04-22,198.8732452392578,192.63329656407177
2025-04-23,203.71214294433594,199.3830056476333
2025-04-24,207.4657745361328,204.1227906805214
2025-04-25,208.37181091308594,207.9209907177122
2025-04-28,209.2281036376953,208.6400197815913
2025-04-29,210.29345703125,209.49946394870835
2025-04-30,211.57785034179688,210.50572920274658
2025-05-01,212.39430236816406,211.73648358712745
2025-05-02,204.45889282226562,212.622596390828
2025-05-05,198.0269012451172,204.5802325657282
2025-05-06,197.6485595703125,198.36957865653437
2025-05-07,195.3983612060547,197.84284167318893
2025-05-08,196.63299560546875,195.5979684175495
2025-05-09,197.66847229003906,196.81409784254376
2025-05-12,210.15049743652344,197.85069924658927
2025-05-13,212.28399658203125,210.46870608855858
2025-05-14,211.68582153320312,212.51071020597254
2025-05-15,210.80850219726562,211.90827514423748
2025-05-16,210.6190643310547,211.02442940411947
2025-05-19,208.14659118652344,210.79678700874783
2025-05-20,206.232421875,208.29582170123192
2025-05-21,201.4768829345703,206.3972384217213
2025-05-22,200.74908447265625,201.69522140636914
2025-05-23,194.67759704589844,200.95580478383496
2025-05-27,199.60260009765625,194.94473251674742
2025-05-28,199.81195068359375,199.73510860517777
2025-05-29,199.3433837890625,199.94706088840087
2025-05-30,200.24066162109375,199.53382983441168
2025-06-02,201.08807373046875,200.38911499218372
2025-06-03,202.65330505371094,201.24806193673658
2025-06-04,202.20468139648438,202.81870405611204
2025-06-05,200.02133178710938,202.37975019061318
2025-06-06,203.30133056640625,200.19646262876603
2025-06-09,200.83883666992188,203.47667406624996
2025-06-10,202.05511474609375,201.01668242926402
2025-06-11,198.1769256591797,202.20540376490118
2025-06-12,198.5956573486328,198.33109282219058
2025-06-13,195.85400390625,198.73989882703088
2025-06-16,197.81802368164062,195.99862770249382
2025-06-17,195.04644775390625,197.92240986037208
2025-06-18,195.9835968017578,195.14882404540313
2025-06-20,200.3901824951172,196.0828500963703
2025-06-23,200.88868713378906,200.52912267861686
2025-06-24,199.69232177734375,201.0284276561947
2025-06-25,200.94850158691406,199.83319652365986
2025-06-26,200.3901824951172,201.08711086792457
2025-06-27,200.46995544433594,200.52530103666206
2025-06-30,204.54754638671875,200.5898759190413
2025-07-01,207.18951416015625,204.7141593861891
2025-07-02,211.7954864501953,207.417926967504
2025-07-03,212.90213012695312,211.96133884294474
2025-07-07,209.3130340576172,213.06976610064203
2025-07-08,209.37286376953125,209.51543495303335
2025-07-09,210.4994354248047,209.54813804732146
2025-07-10,211.7655792236328,210.6722679359909
2025-07-11,210.5193634033203,211.937819615441
2025-07-14,207.98707580566406,210.69303456691964
2025-07-15,208.47560119628906,208.1659719548283
2025-07-16,209.5224151611328,208.6523489503235
2025-07-17,209.38282775878906,209.63821396313537
2025-07-18,210.539306640625,209.49949766240994
2025-07-21,211.83535766601562,210.65063057349963
2025-07-22,213.74954223632812,211.97735586952402
2025-07-23,213.50030517578125,213.89332509003518
2025-07-24,213.11146545410156,213.64213019650379
2025-07-25,213.2311248779297,213.25443220503013
2025-07-28,213.40061950683594,213.37656320950052
2025-07-29,210.62904357910156,213.5442257733501
2025-07-30,208.415771484375,210.75807660991188
2025-07-31,206.94027709960938,208.54655586596843
2025-08-01,201.76602172851562,206.99019563892014
2025-08-04,202.7330780029297,202.048702855313
2025-08-05,202.3043670654297,202.909978570559
2025-08-06,212.60304260253906,202.47772347782072
2025-08-07,219.36245727539062,212.76715388218918
2025-08-08,228.65419006347656,219.6447895359402
2025-08-11,226.747802734375,228.8260840749128
2025-08-12,229.21310424804688,226.97879819817817
2025-08-13,232.88612365722656,229.42791001644756
2025-08-14,232.337158203125,233.12661324724914
2025-08-15,231.1494140625,232.58735830233243
2025-08-18,230.4507598876953,231.36303110657525
2025-08-19,230.1213836669922,230.5930769799038
2025-08-20,225.5800323486328,230.29392100725732
2025-08-21,224.47215270996094,225.76382101704905
2025-08-22,227.3267059326172,224.65168852666187
2025-08-25,226.72784423828125,227.507612960486
2025-08-26,228.87376403808594,226.8847525382113
2025-08-27,230.05152893066406,229.01893018690643
2025-08-28,232.11758422851562,230.2036386875661
2025-08-29,231.69837951660156,232.27653186907293
2025-09-02,229.28298950195312,231.86085509848837
2025-09-03,238.01634216308594,229.46396955296612
2025-09-04,239.32383728027344,238.21197274835518
2025-09-05,239.2340087890625,239.52312972685854
2025-09-08,237.42745971679688,239.43247605216737
2025-09-09,233.9041748046875,237.62320004353728
2025-09-10,226.35855102539062,234.1038670138308
2025-09-11,229.59239196777344,226.59937468027312
2025-09-12,233.6247100830078,229.7843850623651
2025-09-15,236.24969482421875,233.8145408283998
2025-09-16,237.6969451904297,236.43890284084193
2025-09-17,238.5353546142578,237.79948934315576
2025-09-18,237.42745971679688,238.6354016352708
2025-09-19,245.032958984375,237.5230795759116
2025-09-22,255.5928192138672,245.2265688263165
2025-09-23,253.9459686279297,255.69916811870016
2025-09-24,251.8300018310547,254.0986522015255
2025-09-25,256.3813171386719,252.007188071385
2025-09-26,254.97401428222656,256.5170309996782
2025-09-29,253.9459686279297,255.17266435322847
2025-09-30,254.14559936523438,254.15131850597933
2025-10-01,254.9640350341797,254.3437211360547
2025-10-02,256.6408386230469,255.20546715310448
2025-10-03,257.5291442871094,256.84176010609417
2025-10-06,256.20166015625,257.7372388760446
2025-10-07,255.99209594726562,256.420563634833
2025-10-08,257.569091796875,256.20793686347616
2025-10-09,253.55670166015625,257.77854517325545
2025-10-10,244.80340576171875,253.75774426127344
2025-10-13,247.18885803222656,245.27352509019514
2025-10-14,247.29864501953125,247.4075007918715
2025-10-15,248.86566162109375,247.51790423967668
2025-10-16,246.97926330566406,249.07610427400382
2025-10-17,251.81002807617188,247.07238639357251
2025-10-20,261.7411193847656,251.91672925113056
2025-10-21,262.27008056640625,261.90127452742934
2025-10-22,257.9583435058594,262.4208054558385
2025-10-23,259.0861511230469,258.1145449760615
2025-10-24,262.3200378417969,259.2358078069801
2025-10-27,268.2986145019531,262.4711736987686
2025-10-28,268.4882507324219,268.45955014627333
2025-10-29,269.1869201660156,268.6983096895133
2025-10-30,270.8836669921875,269.3897588922581
2025-10-31,269.85565185546875,271.046244982286
2025-11-03,268.53814697265625,270.1391290115082
2025-11-04,269.5262756347656,268.7450655676535
2025-11-05,269.6260986328125,269.74337453199115
2025-11-06,269.25677490234375,269.840058749455
2025-11-07,267.9592590332031,269.47469362352126
2025-11-10,269.1781311035156,268.1824914145814
2025-11-11,274.99267578125,269.39779299404915
2025-11-12,273.21435546875,275.2120519472233
2025-11-13,272.6948547363281,273.44023532917635
2025-11-14,272.15533447265625,272.9283230544671
2025-11-17,267.2099609375,272.3884660959401
2025-11-18,267.19000244140625,267.30348234915573
2025-11-19,268.3089294433594,267.2765246580238
2025-11-20,266.0010986328125,268.45591430684726
2025-11-21,271.2361755371094,266.3262047085781
2025-11-24,275.6620788574219,271.3962757590815
2025-11-25,276.7110900878906,275.8200157211331
2025-11-26,277.29052734375,276.88725054243685
2025-11-28,278.5893249511719,277.45815995000663
2025-12-01,282.8353576660156,278.7710171101963
2025-12-02,285.9224548339844,283.1176574082337
2025-12-03,283.8843688964844,286.13457018635035
2025-12-04,280.4375915527344,284.1034961054035
2025-12-05,278.5193786621094,280.66779082563124
2025-12-08,277.6302185058594,278.74885683754894
2025-12-09,276.9208679199219,277.8547008257751
2025-12-10,278.5193786621094,277.1501285311937
2025-12-11,277.77008056640625,278.7430683178108
2025-12-12,278.0198669433594,277.9923360488567
2025-12-15,273.8537292480469,278.24996367905055
2025-12-16,274.353271484375,274.07252085401973
2025-12-17,271.58587646484375,274.4255250501735
2025-12-18,271.935546875,271.6753454036782
2025-12-19,273.4141845703125,272.0064431553518
2025-12-22,270.7166748046875,273.54594772932137
2025-12-23,272.1053771972656,270.8719515436109
2025-12-24,273.55401611328125,272.2550692360925
2025-12-26,273.1444091796875,273.68259492186667
2025-12-29,273.50408935546875,273.26211213544724
2025-12-30,272.82470703125,273.65433981446654
2025-12-31,271.6058349609375,272.9655696482237
2026-01-02,270.75665283203125,271.69553621686697
2026-01-05,267.0101623535156,270.7330784363565
2026-01-06,262.1147155761719,266.9429548582186
2026-01-07,260.08660888671875,262.011507515323
2026-01-08,258.7978515625,259.9906645519409
2026-01-09,259.1275329589844,258.7233377733884
2026-01-12,260.0067138671875,259.0493135631393
2026-01-13,260.8059387207031,259.95912290485666
2026-01-14,259.71697998046875,260.77755449972955
2026-01-15,257.9685974121094,259.6827724155807
2026-01-16,255.29112243652344,257.93812750668434
2026-01-20,246.46937561035156,255.1485454996077
2026-01-21,247.41848754882812,246.2781056046538
2026-01-22,248.1178436279297,247.2264407421102
2026-01-23,247.80812072753906,247.92031733311217
2026-01-26,255.17123413085938,247.61154274994664
2026-01-27,258.0285339355469,255.0992877184857
2026-01-28,256.2002868652344,257.9300199233775
2026-01-29,258.0385437011719,256.688857328096
2026-01-30,259.2374267578125,258.65981594784694
2026-02-02,269.7575988769531,259.69728317902707
2026-02-03,269.22808837890625,269.74117975943227
2026-02-04,276.23150634765625,269.23860699879253
2026-02-05,275.6520690917969,276.2737790307018
2026-02-06,277.8599853515625,275.6864837902666
2026-02-09,274.6199951171875,277.8957296752319
2026-02-10,273.67999267578125,274.59697495040945
2026-02-11,275.5,273.6908775841449
2026-02-12,261.7300109863281,275.5153936803939
2026-02-13,255.77999877929688,262.5017942809663
2026-02-17,263.8800048828125,255.68089673527177
2026-02-18,264.3500061035156,263.7586759906013
2026-02-19,260.5799865722656,264.2374599984038
2026-02-20,264.5799865722656,260.32141109947065
2026-02-23,266.17999267578125,264.5574129745655
2026-02-24,272.1400146484375,266.08178243195135
2026-02-25,274.2300109863281,272.0432032253009
2026-02-26,272.95001220703125,274.14301143091626
2026-02-27,264.17999267578125,272.832763191873
2026-03-02,264.7200012207031,264.1230528267295
2026-03-03,263.75,264.70179021508056
2026-03-04,262.5199890136719,263.7141879392138
2026-03-05,260.2900085449219,262.44777437795756
2026-03-06,257.4599914550781,260.1930304785519
2026-03-09,259.8800048828125,257.39592036811973
2026-03-10,260.8299865722656,259.8515329842761
2026-03-11,260.80999755859375,260.7995964558525
2026-03-12,255.75999450683594,260.78109937942594
2026-03-13,250.1199951171875,255.67552233266633
2026-03-16,252.82000732421875,250.08142500061288
2026-03-17,254.22999572753906,252.75339523445246
2026-03-18,249.94000244140625,254.15580632981315
2026-03-19,248.9600067138672,249.77451884208455
2026-03-20,247.99000549316406,248.8746148431214
2026-03-23,251.49000549316406,247.9089150320534
2026-03-24,251.63999938964844,251.42063291448545
2026-03-25,252.6199951171875,251.54314299773378
2026-03-26,252.88999938964844,252.54475825223955
2026-03-27,248.8000030517578,252.8364422201416
2026-03-30,246.6300048828125,248.75765705979467
2026-03-31,253.7899932861328,247.1779374112853
2026-04-01,255.6300048828125,254.19824073954817
2026-04-02,255.9199981689453,255.93354322571284
2026-04-06,258.8599853515625,256.0877058481461
2026-04-07,253.5,259.05065286812925
2026-04-08,258.8999938964844,253.69941103905964
2026-04-09,260.489990234375,259.09231964224176
2026-04-10,260.4800109863281,260.681442411201
2026-04-13,259.20001220703125,260.6706848223247
