Date,Close_true,Close_pred
2025-01-15,136.1953887939453,131.9387281885517
2025-01-16,133.5262451171875,136.1257187297278
2025-01-17,137.66490173339844,133.56934501750007
2025-01-21,140.78387451171875,137.63921040964382
2025-01-22,147.02183532714844,140.7685213623773
2025-01-23,147.17178344726562,147.02442371968823
2025-01-24,142.5732879638672,147.17434306013385
2025-01-27,118.38121032714844,141.57385492229503
2025-01-28,128.94775390625,123.83818660982404
2025-01-29,123.65947723388672,124.56368719474199
2025-01-30,124.60917663574219,124.33429613215627
2025-01-31,120.03067016601562,123.66709870710862
2025-02-03,116.62179565429688,119.59303916639094
2025-02-04,118.61112976074219,117.12294468293045
2025-02-05,124.78912353515625,119.23874445766943
2025-02-06,128.6378631591797,124.98120601525741
2025-02-07,129.79747009277344,128.7954071829131
2025-02-10,133.5262451171875,129.93582632084394
2025-02-11,132.75650024414062,133.63786277088164
2025-02-12,131.0970458984375,132.88256409830586
2025-02-13,135.24566650390625,131.23665810064801
2025-02-14,138.8045196533203,135.43670673130524
2025-02-18,139.35433959960938,138.8751770341305
2025-02-19,139.18438720703125,139.35496285933897
2025-02-20,140.06410217285156,139.13994886047647
2025-02-21,134.38595581054688,139.99932519339427
2025-02-24,130.23733520507812,134.04509824777512
2025-02-25,126.5885238647461,130.4949040589722
2025-02-26,131.23699951171875,126.88214655480256
2025-02-27,120.11064910888672,130.95856097259232
2025-02-28,124.87907409667969,122.0848557383968
2025-03-03,114.02263641357422,123.87810282370442
2025-03-04,115.9520034790039,115.66252688566925
2025-03-05,117.2615737915039,116.20280275098335
2025-03-06,110.53378295898438,116.44499119851943
2025-03-07,112.65309143066406,111.39010587224664
2025-03-10,106.94495391845703,111.89529236044828
2025-03-11,108.72437286376953,107.28562206493186
2025-03-12,115.71273040771484,109.776212127042
2025-03-13,115.55277252197266,115.55116033557954
2025-03-14,121.6413345336914,115.58627948559248
2025-03-17,119.50183868408203,121.449450431748
2025-03-18,115.40280151367188,119.35836066530011
2025-03-19,117.49230194091797,115.51961008517944
2025-03-20,118.50206756591797,117.54875858011069
2025-03-21,117.6722640991211,118.4385195597159
2025-03-24,121.38140106201172,117.630276084424
2025-03-25,120.66156768798828,121.34565525826153
2025-03-26,113.73320007324219,120.55764261381363
2025-03-27,111.40375518798828,113.77678654351433
2025-03-28,109.6441650390625,111.40209498547652
2025-03-31,108.35446166992188,109.87524238438102
2025-04-01,110.12405395507812,109.16230351071843
2025-04-02,110.39398193359375,110.33394047370531
2025-04-03,101.7760238647461,110.39524532528662
2025-04-04,94.28778076171875,100.9240799503038
2025-04-07,97.61698913574219,96.23846137323248
2025-04-08,96.27731323242188,95.63138033262425
2025-04-09,114.30306243896484,105.47652227335212
2025-04-10,107.5446548461914,108.8113777994691
2025-04-11,110.90386199951172,108.20997780660927
2025-04-14,110.68391418457031,111.12156596327186
2025-04-15,112.1735610961914,110.94128463122948
2025-04-16,104.46538543701172,111.90551361723557
2025-04-17,101.46607971191406,104.52632685471774
2025-04-21,96.88717651367188,101.46871872552083
2025-04-22,98.86669921875,98.1704603007715
2025-04-23,102.68580627441406,99.75930275869786
2025-04-24,106.40492248535156,103.65420890602084
2025-04-25,110.98385620117188,106.94359292072751
2025-04-28,108.70439147949219,111.13948107781019
2025-04-29,108.99430847167969,108.83518464769247
2025-04-30,108.89433288574219,109.10896207487573
2025-05-01,111.58370208740234,109.27478094612123
2025-05-02,114.47303009033203,112.13214191205448
2025-05-05,113.79318237304688,114.59305240270496
2025-05-06,113.51325988769531,113.95836200965894
2025-05-07,117.03242492675781,113.74224051914949
2025-05-08,117.34236145019531,117.17469218882812
2025-05-09,116.62252044677734,117.44385990669238
2025-05-12,122.97102355957031,116.72260445015871
2025-05-13,129.89938354492188,123.12274335678504
2025-05-14,135.30810546875,130.0963381816336
2025-05-15,134.79823303222656,135.4924048107525
2025-05-16,135.36810302734375,135.0800842569934
2025-05-19,135.53805541992188,135.51288527329223
2025-05-20,134.3483428955078,135.6449190342117
2025-05-21,131.76895141601562,134.4703984319735
2025-05-22,132.7987060546875,131.96654898516908
2025-05-23,131.25906372070312,132.93490377596967
2025-05-27,135.4680633544922,131.39208155811107
2025-05-28,134.7782440185547,135.59961425316902
2025-05-29,139.15721130371094,134.9808139699587
2025-05-30,135.09817504882812,139.15084919428915
2025-06-02,137.34764099121094,135.3370195164502
2025-06-03,141.1867218017578,137.45280282897062
2025-06-04,141.88656616210938,141.3246410838331
2025-06-05,139.95703125,142.01660403477104
2025-06-06,141.6865997314453,140.08312531896757
2025-06-09,142.59640502929688,141.81367949098762
2025-06-10,143.92608642578125,142.73174798451961
2025-06-11,142.80625915527344,144.0541508983782
2025-06-12,144.9759063720703,142.93080644783268
2025-06-13,141.9464111328125,145.08076316094846
2025-06-16,144.66595458984375,142.06690966525787
2025-06-17,144.09603881835938,144.75914338412548
2025-06-18,145.455810546875,144.18317392996747
2025-06-20,143.8260955810547,145.53022677500138
2025-06-23,144.1460418701172,143.92810060956106
2025-06-24,147.87539672851562,144.25144542681687
2025-06-25,154.28436279296875,148.06342791557734
2025-06-26,154.99423217773438,154.359067411487
2025-06-27,157.72378540039062,155.17168121850787
2025-06-30,157.96376037597656,157.80438412901776
2025-07-01,153.2745361328125,157.97901144646337
2025-07-02,157.22386169433594,153.53015766366258
2025-07-03,159.3135223388672,157.34482512379077
2025-07-07,158.21371459960938,159.4367126388589
2025-07-08,159.97341918945312,158.35537516084258
2025-07-09,162.85293579101562,160.11364679530072
2025-07-10,164.07273864746094,163.00099161019497
2025-07-11,164.89259338378906,164.21335824355472
2025-07-14,164.04273986816406,165.03686700131865
2025-07-15,170.671630859375,164.18799224287486
2025-07-16,171.34152221679688,170.80644303623143
2025-07-17,172.97125244140625,171.4282563301002
2025-07-18,172.38136291503906,173.06266661912983
2025-07-21,171.35153198242188,172.4803574420864
2025-07-22,167.00225830078125,171.47118170894265
2025-07-23,170.75161743164062,167.17298366882093
2025-07-24,173.7111358642578,170.88507695475485
2025-07-25,173.47117614746094,173.8216240632444
2025-07-28,176.7206268310547,173.61038166726337
2025-07-29,175.4808349609375,176.83606847898412
2025-07-30,179.24021911621094,175.6109235868823
2025-07-31,177.84043884277344,179.34837203335198
2025-08-01,173.69113159179688,177.9008956248645
2025-08-04,179.9700927734375,174.000983894224
2025-08-05,178.23037719726562,180.12352514075724
2025-08-06,179.3901824951172,178.3893537948922
2025-08-07,180.73995971679688,179.54002358800955
2025-08-08,182.6696319580078,180.90737318037355
2025-08-11,182.0297393798828,182.82843870427052
2025-08-12,183.1295623779297,182.1914069391937
2025-08-13,181.559814453125,183.27853634665337
2025-08-14,181.98974609375,181.71721324698308
2025-08-15,180.42001342773438,182.1456980374302
2025-08-18,181.97975158691406,180.57412473021486
2025-08-19,175.61080932617188,182.07844338764767
2025-08-20,175.370849609375,175.7784888423026
2025-08-21,174.95091247558594,175.50738750049499
2025-08-22,177.96043395996094,175.0747044353777
2025-08-25,179.78012084960938,178.0899754048008
2025-08-26,181.7397918701172,179.88892729100377
2025-08-27,181.56982421875,181.8514443644537
2025-08-28,180.1400604248047,181.69185328298283
2025-08-29,174.1510467529297,180.28110169244252
2025-09-02,170.75161743164062,174.3052833836371
2025-09-03,170.59165954589844,170.87672651542908
2025-09-04,171.63148498535156,170.73747688925127
2025-09-05,166.9922637939453,171.78684695183867
2025-09-08,168.2820281982422,167.2197149872279
2025-09-09,170.7316131591797,168.42635613065954
2025-09-10,177.300537109375,170.86732657717803
2025-09-11,177.1505584716797,177.44983355529243
2025-09-12,177.80047607421875,177.30478087134233
2025-09-15,177.73048400878906,177.95095577599224
2025-09-16,174.86080932617188,177.8822659746831
2025-09-17,170.27130126953125,174.93670239487975
2025-09-18,176.2206573486328,170.33464285913476
2025-09-19,176.6505889892578,176.31603823831873
2025-09-22,183.58984375,176.76599746034717
2025-09-23,178.410400390625,183.66643105964408
2025-09-24,176.9505615234375,178.58330070652758
2025-09-25,177.67050170898438,177.10979793467123
2025-09-26,178.17044067382812,177.8679319566128
2025-09-29,181.83004760742188,178.37239757597607
2025-09-30,186.55950927734375,181.99118627402228
2025-10-01,187.21945190429688,186.7182142914605
2025-10-02,188.8692626953125,187.37837890500657
2025-10-03,187.59939575195312,189.02907443583064
2025-10-06,185.51962280273438,187.75992425582513
2025-10-07,185.01968383789062,185.68735318053518
2025-10-08,189.0892333984375,185.19511439719207
2025-10-09,192.54885864257812,189.25210722763853
2025-10-10,183.139892578125,192.71323169270647
2025-10-13,188.29933166503906,184.2655318680028
2025-10-14,180.01022338867188,188.49759218693177
2025-10-15,179.8102569580078,180.27752731871342
2025-10-16,181.7900390625,180.0289605940867
2025-10-17,183.19989013671875,181.92588864607097
2025-10-20,182.6199493408203,183.3298360133152
2025-10-21,181.14010620117188,182.77906595974784
2025-10-22,180.2602081298828,181.2950186979524
2025-10-23,182.13999938964844,180.44210936991158
2025-10-24,186.23953247070312,182.29994677456753
2025-10-27,191.46897888183594,186.3861983717928
2025-10-28,201.0079345703125,191.68880584663984
2025-10-29,207.01727294921875,201.33966922084568
2025-10-30,202.8677215576172,207.0274227726658
2025-10-31,202.4677734375,202.98799841078653
2025-11-03,206.85728454589844,202.63074539558954
2025-11-04,198.66818237304688,207.0095924530984
2025-11-05,195.18858337402344,198.89868066530846
2025-11-06,188.05935668945312,195.66596257742594
2025-11-07,188.1293487548828,188.85774867979472
2025-11-10,199.0281524658203,188.2354111424432
2025-11-11,193.1387939453125,199.16780551671425
2025-11-12,193.7787322998047,193.37364257619762
2025-11-13,186.8394775390625,193.99188550079614
2025-11-14,190.1491241455078,187.09335566636275
2025-11-17,186.5795135498047,190.33027878299467
2025-11-18,181.340087890625,186.70829081667102
2025-11-19,186.49951171875,181.55769567537263
2025-11-20,180.6201629638672,186.62870298021235
2025-11-21,178.86036682128906,181.91703950288763
2025-11-24,182.52996826171875,179.10461409514144
2025-11-25,177.80047607421875,182.76634142355783
2025-11-26,180.24020385742188,177.90400694630455
2025-11-28,176.98056030273438,180.3817711867121
2025-12-01,179.90025329589844,177.16659412710314
2025-12-02,181.44007873535156,180.15506882244296
2025-12-03,179.57028198242188,181.62140399632025
2025-12-04,183.37008666992188,179.7155812124
2025-12-05,182.40013122558594,183.52599634353786
2025-12-08,185.5399627685547,182.55270254141232
2025-12-09,184.95999145507812,185.7118855257873
2025-12-10,183.77005004882812,185.11168629566814
2025-12-11,180.92019653320312,183.92491727040925
2025-12-12,175.01052856445312,181.07091540981907
2025-12-15,176.28045654296875,175.340114247657
2025-12-16,177.71038818359375,176.44836105103275
2025-12-17,170.93075561523438,177.76662762288205
2025-12-18,174.1305694580078,171.03617435298221
2025-12-19,180.98020935058594,174.18245799401095
2025-12-22,183.6800537109375,181.13185519044436
2025-12-23,189.19976806640625,183.85453533184798
2025-12-24,188.59979248046875,189.36728722354073
2025-12-26,190.51968383789062,188.73203151243303
2025-12-29,188.20980834960938,190.68706889500953
2025-12-30,187.52984619140625,188.37147154186647
2025-12-31,186.4899139404297,187.69618580765498
2026-01-02,188.83978271484375,186.8530440831679
2026-01-05,188.1098175048828,188.84911133395903
2026-01-06,187.22987365722656,188.10614726896952
2026-01-07,189.09976196289062,187.22144714829807
2026-01-08,185.0299835205078,189.10232752340957
2026-01-09,184.84999084472656,185.00463392449385
2026-01-12,184.92999267578125,184.81399262253817
2026-01-13,185.79994201660156,184.9131369841456
2026-01-14,183.1300811767578,185.8058716510535
2026-01-15,187.03988647460938,183.09218847945795
2026-01-16,186.21990966796875,187.05877945469877
2026-01-20,178.06036376953125,186.1353601060833
2026-01-21,183.31008911132812,177.90232102602172
2026-01-22,184.82998657226562,183.24497232351396
2026-01-23,187.6598358154297,184.75398436704126
2026-01-26,186.4599151611328,187.58238533918353
2026-01-27,188.50979614257812,186.4029629722451
2026-01-28,191.5096435546875,188.43567775393527
2026-01-29,192.49957275390625,191.80799043742223
2026-01-30,191.11965942382812,192.9041568968185
2026-02-02,185.59996032714844,191.57018572892335
2026-02-03,180.33023071289062,185.49710359071682
2026-02-04,174.18057250976562,180.2960514950458
2026-02-05,171.87069702148438,174.04913191429912
2026-02-06,185.39996337890625,171.71189818161605
2026-02-09,190.0297088623047,184.47362084893155
2026-02-10,188.52978515625,190.0074889378354
2026-02-11,190.0397186279297,188.49638813709478
2026-02-12,186.9298858642578,190.01191534347024
2026-02-13,182.80010986328125,187.10322556346256
2026-02-17,184.95999145507812,182.70953287848133
2026-02-18,187.96981811523438,184.84438916883983
2026-02-19,187.88983154296875,187.9221655853396
2026-02-20,189.8097381591797,187.82890336281068
2026-02-23,191.53964233398438,189.78738764103434
2026-02-24,192.83956909179688,191.47268857025122
2026-02-25,195.54940795898438,192.75336084764533
2026-02-26,184.87998962402344,195.45563939626885
2026-02-27,177.180419921875,185.33286531144972
2026-03-02,182.47012329101562,177.22863797751435
2026-03-03,180.04025268554688,182.3114839181539
2026-03-04,183.03009033203125,179.92208499163635
2026-03-05,183.330078125,182.9919912651868
2026-03-06,177.8103790283203,183.33422653946755
2026-03-09,182.64010620117188,177.76965974492845
2026-03-10,184.760009765625,182.63158075593614
2026-03-11,186.02999877929688,184.75885952884624
2026-03-12,183.13999938964844,186.02447738948462
2026-03-13,180.25,183.09849500288618
2026-03-16,183.22000122070312,180.28946126373935
2026-03-17,181.92999267578125,183.23298201642885
2026-03-18,180.39999389648438,181.8494885459622
2026-03-19,178.55999755859375,180.32846323755024
2026-03-20,172.6999969482422,178.48425774585564
2026-03-23,175.63999938964844,172.59981980151971
2026-03-24,175.1999969482422,175.56753537871856
2026-03-25,178.67999267578125,175.10128263560713
2026-03-26,171.24000549316406,178.62891928491763
2026-03-27,167.52000427246094,171.16896572498445
2026-03-30,165.1699981689453,167.42645979539452
2026-03-31,174.39999389648438,165.5689565545192
2026-04-01,175.75,174.87673380023688
2026-04-02,177.38999938964844,176.1447484060521
2026-04-06,177.63999938964844,177.4749141516476
2026-04-07,178.10000610351562,177.8047172269958
2026-04-08,182.0800018310547,178.26556822601506
2026-04-09,183.91000366210938,182.26400642075382
2026-04-10,188.6300048828125,184.08438335011277
2026-04-13,189.30999755859375,188.78071642418803
